"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
101992,0,0,7,12.5,19,2,0,0,2,0,0,0,0,24.89,12.5,12.39,12.445,0,0,"0",0,0,1,0,0,0,1,0,0
101993,0,0,13,49.58,19,17,0,0,17,0,0,1,1,917.2,74.37,37.18,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
101995,0,1,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,0,1,0,0
101997,0,0,13,30.99,18,5,0,0,5,0,0,0,0,147.51,30.99,24.79,30.99,0,0,"0",0,0,1,0,0,0,1,0,0
101998,0,0,7,40,17,4,0,0,4,0,0,1,0,144.79,40,24.79,40,0,0,"0",0,0,1,0,0,0,1,0,0
101999,0,0,12,10,19,11,0,0,9,0,0,1,0,119.35,30,6.2,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
102002,0,0,11,35,14,3,0,0,3,0,0,0,0,84.58,35,24.79,24.79,0,0,"0",0,0,0,0,1,0,1,0,0
102004,0,1,4,30,19,7,0,1,7,0,1,1,0,202.39,40,12.39,30,0,30,"0",0,0,1,0,0,0,1,0,0
102009,0,0,6,30,17,11,0,0,11,0,0,1,0,321.39,40,24.79,30,0,0,"0",0,0,0,1,0,0,1,0,0
102010,0,0,8,15,14,7,0,0,7,0,0,1,0,114.58,24.79,10,15,0,0,"0",0,0,0,1,0,0,1,0,0
102015,0,0,9,30,19,11,0,0,11,0,0,0,0,300.97,32.23,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102017,0,0,11,50,17,11,0,0,11,0,0,1,1,538.39,74.37,30,49.58,0,0,"0",0,0,0,1,0,0,1,0,0
102018,0,1,4,30,19,12,0,1,12,0,1,1,0,382.93,55.03,24.79,24.79,0,30,"0",0,1,0,0,0,0,1,0,0
102019,0,0,9,20,17,7,0,0,7,0,0,1,0,183.87,30,20,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
102023,0,0,14,12.39,19,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
102028,0,0,6,25,6,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,0,1,0,0,0,1,0,0
102030,0,1,5,10,11,15,0,1,15,0,4,1,0,220,30,10,10,0,40,"0",0,1,0,0,0,0,1,0,0
102032,0,0,5,30,18,2,0,1,2,0,1,0,0,42.39,30,12.39,21.195,0,30,"0",0,0,1,0,0,0,1,0,0
102034,0,0,7,30,17,20,0,0,20,0,0,1,1,585.36,50,12.39,30.495,0,0,"0",0,1,0,0,0,0,1,0,0
102036,0,0,12,30,18,7,0,0,7,0,0,1,0,178.74,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102037,0,0,9,10,9,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,0,1,0,0,1,0,0
102038,0,0,11,36,18,9,0,0,7,0,0,1,0,239.53,36,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
102042,0,0,12,30,17,16,0,0,16,0,0,1,1,431.7,33.81,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102043,0,0,7,5,14,19,0,0,19,0,0,1,0,157.3,24.79,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
102044,0,0,7,36,8,3,0,0,3,0,0,1,0,101,36,30,35,0,0,"0",1,0,0,0,0,0,1,0,0
102048,50,0,11,35,16,6,0,0,6,0,0,1,0,126.01,35,9,18.695,0,0,"1",0,0,1,0,0,0,1,0,0
102050,0,1,5,10,19,19,0,1,19,0,2,0,0,166.95,20,4.96,10,0,20,"0",0,0,1,0,0,0,1,0,0
102054,0,0,14,30.99,19,6,0,0,6,0,0,0,0,161.14,30.99,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102056,0,0,8,5,18,7,0,0,7,0,0,0,0,44.71,12.39,4.96,5,0,0,"0",0,1,0,0,0,0,1,0,0
102063,0,0,6,10,9,3,0,0,3,0,0,0,0,25,10,5,10,0,0,"0",0,0,1,0,0,0,1,0,0
102064,0,0,9,25,19,11,0,0,11,0,0,1,0,274.13,25.6,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102066,0,0,9,10,15,10,0,0,10,0,0,1,0,125.79,33.81,6.2,10,0,0,"0",1,0,0,0,0,0,1,0,0
102067,0,0,12,30,14,4,0,0,4,0,0,1,0,109.79,30,24.79,27.5,0,0,"0",0,0,1,0,0,0,1,0,0
102069,0,1,3,50,18,22,1,1,22,1,3,1,1,846.26,60,24.79,40,50,160,"0",0,1,0,0,0,0,1,0,0
102070,0,0,8,10,14,8,0,0,8,0,0,0,0,94.78,15,10,11.195,0,0,"0",0,1,0,0,0,0,1,0,0
102071,0,0,13,24.79,14,4,0,0,4,0,0,1,0,99.16,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102075,0,0,12,5,12,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,1,0,0
102078,0,0,9,64,11,3,0,0,3,0,0,1,0,131,64,32,35,0,0,"0",0,0,1,0,0,0,1,0,0
102079,0,0,11,400,17,8,0,0,8,0,0,1,1,606.88,400,24.79,26.465,0,0,"0",0,0,1,0,0,0,1,0,0
102080,0,0,10,30,16,7,0,0,7,0,0,1,0,219.2,46.21,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
102081,0,0,8,10,8,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
102083,0,1,4,30,16,11,0,1,11,0,1,1,0,321.55,37.18,24.79,30,0,30,"0",0,0,1,0,0,0,1,0,0
102084,0,0,12,60,17,4,0,0,4,0,0,1,0,134.37,60,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
102085,0,0,7,5,18,8,0,0,8,0,0,0,0,166.22,27.27,5,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
102087,0,1,4,50,19,30,0,1,30,0,1,1,0,712.34,50,12.39,24.79,0,50,"0",1,0,0,0,0,0,1,0,0
102088,0,0,7,50,10,4,0,0,4,0,0,1,1,300,150,50,50,0,0,"0",1,0,0,0,0,0,1,0,0
102089,0,0,13,24.79,19,7,0,0,7,0,0,0,0,173.53,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102091,0,0,5,10,5,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,1,0,0
102093,0,0,8,35,17,10,0,0,10,0,0,1,0,285.16,35,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
102095,0,0,14,24.79,19,12,0,0,12,0,0,1,1,339.61,37.18,24.79,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
102096,0,0,5,25,19,37,0,1,37,0,2,1,1,996.21,50,12.39,25,0,50,"0",0,0,1,0,0,0,1,0,0
102098,0,0,5,40,5,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,0,1,0,0
102101,0,0,13,24.79,18,8,0,0,8,0,0,1,0,197.42,33.81,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
102102,0,0,11,5,11,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",1,0,0,0,0,0,1,0,0
102103,88,0,8,50,8,1,0,0,1,0,0,1,0,50,50,50,50,0,0,"1",1,0,0,0,0,0,1,0,0
102107,0,0,12,25,18,3,0,0,3,0,0,0,0,62.18,25,12.39,24.79,0,0,"0",0,0,0,1,0,0,1,0,0
102109,0,1,4,50,18,12,0,1,12,0,1,1,0,406.13,50,24.79,36.09,0,50,"0",0,1,0,0,0,0,1,0,0
102111,0,0,9,30,19,11,0,0,11,0,0,0,0,293.53,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102112,0,0,5,10,19,14,0,1,13,0,1,1,0,417.06,49.58,10,29.79,0,10,"0",0,0,0,0,1,0,1,0,0
102113,0,1,5,50,19,17,0,1,17,0,1,1,0,516.61,50,24.79,24.79,0,50,"0",0,0,1,0,0,0,1,0,0
102117,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102118,0,0,11,20,15,5,0,0,5,0,0,1,0,79.57,24.79,10,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
102119,0,0,11,30,19,8,0,0,8,0,0,0,0,191.24,30,12.5,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
102120,0,0,13,24.79,17,5,0,0,5,0,0,0,0,123.95,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
102123,0,0,5,40,5,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,1,0,0,0,0,1,0,0
102125,0,1,5,100,16,7,0,1,7,0,1,1,1,507.37,100,24.79,100,0,100,"0",0,0,0,1,0,0,1,0,0
102126,0,0,6,50,18,2,0,0,2,0,0,1,0,74.79,50,24.79,37.395,0,0,"0",0,0,1,0,0,0,1,0,0
102127,0,0,10,30,10,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
102130,0,0,9,30,18,8,0,0,8,0,0,1,0,213.95,30,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
102131,0,1,8,50,18,10,0,0,10,0,0,1,0,499.87,74.37,37.18,49.58,0,0,"0",1,0,0,0,0,0,1,0,0
102133,0,0,14,6.2,19,17,0,0,17,0,0,0,0,99.2,7.44,3.72,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
102134,0,0,6,30,19,17,0,0,17,0,0,1,0,454.48,35,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
102135,0,0,12,50,14,6,0,0,6,0,0,1,1,223.53,50,24.79,37.185,0,0,"0",1,0,0,0,0,0,1,0,0
102137,0,1,5,10,17,12,0,1,12,0,1,0,0,114.96,10,4.96,10,0,10,"0",0,0,1,0,0,0,1,0,0
102141,0,0,13,24.79,17,14,0,0,14,0,0,1,1,380.17,34.71,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
102143,0,0,9,5,12,6,0,0,6,0,0,0,0,35,10,5,5,0,0,"0",0,0,0,1,0,0,1,0,0
102151,0,0,9,5,18,3,0,0,3,0,0,0,0,12.48,5,2.48,5,0,0,"0",1,0,0,0,0,0,1,0,0
102154,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102157,0,0,13,24.79,18,6,0,0,6,0,0,1,0,138.82,27.27,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
102161,0,1,4,30,17,20,0,1,20,0,1,1,0,522.15,31.6,20,24.895,0,30,"0",1,0,0,0,0,0,1,0,0
102163,0,0,9,35,10,2,0,0,2,0,0,0,0,65,35,30,32.5,0,0,"0",0,0,1,0,0,0,0,0,1
102164,0,1,7,30,19,5,0,0,5,0,0,1,0,141.97,50,12.39,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
102165,0,0,7,33,18,2,0,0,2,0,0,0,0,57.79,33,24.79,28.895,0,0,"0",1,0,0,0,0,0,1,0,0
102166,0,0,12,251.2,12,1,0,0,1,0,0,1,1,251.2,251.2,251.2,251.2,0,0,"0",0,0,1,0,0,0,1,0,0
102169,0,0,13,24.79,19,16,0,0,16,0,0,1,0,311.33,26.28,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102171,0,1,13,24.79,18,8,0,0,8,0,0,1,0,148.72,24.79,12.39,18.59,0,0,"0",0,0,0,1,0,0,1,0,0
102173,5,0,6,3,13,8,0,0,8,0,0,0,0,76.48,30,2.48,3,0,0,"0",0,0,1,0,0,0,1,0,0
102174,0,1,14,6.2,17,3,0,0,3,0,0,0,0,21.08,7.44,6.2,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
102175,0,1,4,30,19,20,0,1,20,0,2,1,0,543.11,32.23,12.39,30,0,60,"0",0,1,0,0,0,0,1,0,0
102178,5,0,9,5,19,4,0,0,4,0,0,0,0,12.44,5,2.48,2.48,0,0,"0",0,1,0,0,0,0,1,0,0
102180,0,1,4,50,17,19,0,1,19,0,3,1,0,692.26,50,24.79,37.18,0,150,"0",0,1,0,0,0,0,1,0,0
102183,2.5,1,1,2.5,19,55,1,1,55,23,46,1,0,138.56,5,0.62,2.5,57.5,125.5,"0",0,0,1,0,0,0,1,0,0
102184,0,0,11,30,19,14,0,0,14,0,0,1,0,337.65,30,4.96,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102188,0,0,9,50,19,16,0,0,16,0,0,1,0,355.51,50,12.39,18.59,0,0,"0",0,0,0,1,0,0,1,0,0
102189,0,0,8,37,19,7,0,0,7,0,0,1,0,154.18,50,4.96,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
102190,0,0,10,40,19,20,0,0,20,0,0,1,0,412.64,50,7.44,14.87,0,0,"0",0,0,1,0,0,0,1,0,0
102194,0,0,4,15,17,5,0,1,5,0,1,0,0,46.08,15,6.2,7.44,0,15,"0",0,0,1,0,0,0,1,0,0
102195,0,0,11,35,19,9,0,0,9,0,0,1,0,193.93,35,12.39,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102199,0,0,3,40,19,3,1,1,3,1,1,1,0,49.92,40,4.96,4.96,40,40,"0",0,0,1,0,0,0,1,0,0
102201,40,0,14,24.79,19,5,0,0,5,0,0,0,0,123.95,24.79,24.79,24.79,0,0,"1",0,0,1,0,0,0,1,0,0
102202,0,0,6,35,18,9,0,0,8,0,0,1,0,240.13,35,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
102203,0,0,11,10,19,7,0,0,7,0,0,0,0,113.74,31.61,4.96,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
102204,0,0,11,10,17,7,0,0,7,0,0,1,0,89.35,24.79,5,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
102209,0,0,6,10,17,2,0,0,2,0,0,0,0,14.96,10,4.96,7.48,0,0,"0",0,0,1,0,0,0,1,0,0
102212,0,0,6,30,17,5,0,0,5,0,0,0,0,153.85,33.81,24.79,32.25,0,0,"0",0,0,1,0,0,0,1,0,0
102213,0,1,3,5,7,12,1,1,12,1,6,0,0,60,5,5,5,5,30,"0",0,0,1,0,0,0,1,0,0
102214,0,0,6,36,19,5,0,0,5,0,0,1,0,175.79,50,24.79,35,0,0,"0",0,0,1,0,0,0,1,0,0
102215,0,0,5,300,17,6,0,1,6,0,1,1,1,372.48,300,2.48,17.5,0,300,"0",0,1,0,0,0,0,1,0,0
102219,0,1,4,30,12,10,0,1,10,0,3,1,0,300,30,30,30,0,90,"0",0,1,0,0,0,0,1,0,0
102228,0,0,4,40,4,2,0,1,2,0,2,1,0,80,40,40,40,0,80,"0",0,0,1,0,0,0,0,0,1
102232,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
102234,0,0,6,15,6,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,1,0,0,0,0,0,0,1
102235,0,1,4,25,4,1,0,1,1,0,1,0,0,25,25,25,25,0,25,"0",0,0,1,0,0,0,0,0,1
102237,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
102238,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
102240,0,1,6,20,6,1,0,0,1,0,0,0,0,20,20,20,20,0,0,"0",0,1,0,0,0,0,0,0,1
102241,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
102244,0,0,3,40,6,5,1,1,5,1,3,1,0,151,40,15,30,40,85,"0",0,0,1,0,0,0,0,0,1
102247,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
102248,0,0,4,35,4,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,0,1,0,0,0,0,0,1
102250,0,0,4,39,4,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"0",0,0,1,0,0,0,0,0,1
102251,2.5,0,2,3,6,11,1,1,11,3,10,0,0,38,5,2.5,3,8.5,33,"0",0,1,0,0,0,0,0,0,1
102252,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
102254,0,0,4,7.5,4,1,0,1,1,0,1,0,0,7.5,7.5,7.5,7.5,0,7.5,"0",0,0,1,0,0,0,0,0,1
102255,0,1,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,1,0,0,0,0,0,0,1
102258,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",1,0,0,0,0,0,0,0,1
102261,0,1,4,43,4,2,0,1,2,0,2,1,0,82,43,39,41,0,82,"0",1,0,0,0,0,0,0,0,1
102266,0,0,3,25,3,1,1,1,1,1,1,0,0,25,25,25,25,25,25,"0",1,0,0,0,0,0,0,0,1
102268,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102269,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
102270,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102271,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
102273,0,1,4,30,6,2,0,1,2,0,1,0,0,60,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
102274,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
102275,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
102276,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,0,0,1
102279,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",0,0,1,0,0,0,0,0,1
102280,0,1,4,10,6,3,0,1,3,0,2,0,0,30,10,10,10,0,20,"0",0,0,1,0,0,0,0,0,1
102281,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
102282,0,0,4,10,6,3,0,1,3,0,1,0,0,25,10,5,10,0,10,"0",0,1,0,0,0,0,0,0,1
102284,0,0,6,40,6,1,0,0,1,0,0,1,0,40,40,40,40,0,0,"0",0,1,0,0,0,0,1,0,0
102285,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102286,0,0,3,50,6,3,1,1,3,1,2,1,0,140,50,40,50,50,100,"0",1,0,0,0,0,0,0,0,1
102288,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
102290,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,1,0,0,0,0,0,1
102291,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
102294,0,1,4,5,6,9,0,1,9,0,6,0,0,45,5,5,5,0,30,"0",0,1,0,0,0,0,0,0,1
102296,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,0,0,0,1
102297,0,0,3,40,6,8,1,1,8,1,6,1,0,199,40,20,20,40,159,"0",0,1,0,0,0,0,0,0,1
102299,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102300,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",1,0,0,0,0,0,0,0,1
102307,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,1,0,0,0,0,0,0,1
102308,0,1,4,10,5,2,0,1,2,0,2,0,0,20,10,10,10,0,20,"0",0,1,0,0,0,0,0,0,1
102309,5,1,4,6,4,2,0,1,2,0,2,0,0,12,6,6,6,0,12,"0",0,1,0,0,0,0,0,0,1
102310,0,0,6,25,6,1,0,0,1,0,0,0,0,25,25,25,25,0,0,"0",0,1,0,0,0,0,0,0,1
102312,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102313,0,0,4,8,4,1,0,1,1,0,1,0,0,8,8,8,8,0,8,"0",0,0,1,0,0,0,0,0,1
102315,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102316,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,0,1,0,0,0,0,0,1
102317,0,0,6,5,6,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,0,0,1
102319,40,1,5,39,5,1,0,1,1,0,1,1,0,39,39,39,39,0,39,"1",0,0,1,0,0,0,0,0,1
102320,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
102322,0,0,5,25,6,4,0,1,4,0,1,1,0,115,30,25,30,0,25,"0",0,0,1,0,0,0,0,0,1
102323,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,1,0,0,0,0,0,0,1
102324,0,1,4,43,4,3,0,1,3,0,3,1,1,121,43,39,39,0,121,"0",0,0,0,1,0,0,0,0,1
102326,0,0,6,30,6,2,0,0,2,0,0,1,0,60,30,30,30,0,0,"0",0,0,0,1,0,0,0,0,1
102328,0,1,4,30,4,2,0,1,2,0,2,1,0,60,30,30,30,0,60,"0",0,1,0,0,0,0,0,0,1
102330,0,1,3,10,3,1,1,1,1,1,1,0,0,10,10,10,10,10,10,"0",0,0,1,0,0,0,0,0,1
102334,0,1,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102335,0,0,4,40,4,1,0,1,1,0,1,1,0,40,40,40,40,0,40,"0",1,0,0,0,0,0,0,0,1
102336,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
102337,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,0,1,0,0,0,0,1
102339,0,0,4,15,4,1,0,1,1,0,1,0,0,15,15,15,15,0,15,"0",0,0,1,0,0,0,0,0,1
102340,0,0,4,50,4,1,0,1,1,0,1,1,0,50,50,50,50,0,50,"0",0,1,0,0,0,0,0,0,1
102342,0,0,3,30,6,3,1,1,3,1,2,0,0,90,30,30,30,30,60,"0",0,1,0,0,0,0,0,0,1
102343,0,1,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,1,0,0,0,0,0,0,1
102344,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,0,1,0,0,0,0,0,1
102347,50,1,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"1",0,0,1,0,0,0,0,0,1
102348,0,1,4,5,6,9,0,1,9,0,8,0,0,45,5,5,5,0,40,"0",0,1,0,0,0,0,0,0,1
102350,0,0,4,35,4,1,0,1,1,0,1,0,0,35,35,35,35,0,35,"0",0,1,0,0,0,0,0,0,1
102352,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,0,0,0,1
102353,0,0,4,10,4,1,0,1,1,0,1,0,0,10,10,10,10,0,10,"0",0,0,1,0,0,0,0,0,1
102354,0,0,4,15,6,7,0,1,7,0,5,1,0,136,36,15,15,0,85,"0",1,0,0,0,0,0,0,0,1
102356,0,0,6,36,6,1,0,0,1,0,0,1,0,36,36,36,36,0,0,"0",0,0,1,0,0,0,0,0,1
102357,0,0,5,30,6,5,0,1,5,0,4,1,1,162,39,30,30,0,129,"0",0,1,0,0,0,0,0,0,1
102358,0,0,4,7,6,4,0,1,4,0,3,0,0,28,7,7,7,0,21,"0",0,1,0,0,0,0,0,0,1
102362,0,0,5,5,6,2,0,1,2,0,1,0,0,10,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
102363,0,1,6,15,6,1,0,0,1,0,0,0,0,15,15,15,15,0,0,"0",0,0,1,0,0,0,0,0,1
102365,0,0,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
102368,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
102376,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,1,0,0,0,0,0,0,1
102379,0,0,5,10,6,3,0,1,3,0,2,1,0,70,50,10,10,0,20,"0",0,1,0,0,0,0,0,0,1
102380,0,1,3,20,6,4,1,1,4,1,2,1,0,75,30,5,20,20,25,"0",1,0,0,0,0,0,0,0,1
102381,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,0,0,1
102382,0,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
102383,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,0,0,1
102384,0,0,4,7.5,4,2,0,1,2,0,2,0,0,15.5,8,7.5,7.75,0,15.5,"0",1,0,0,0,0,0,0,0,1
102388,0,1,4,5,4,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,0,0,1
102389,0,1,10,50,17,7,0,0,7,0,0,1,0,203.95,50,24.79,24.79,0,0,"0",0,0,1,0,0,0,0,0,1
102390,0,0,5,7,6,2,0,1,2,0,1,0,0,27,20,7,13.5,0,7,"0",0,1,0,0,0,0,0,0,1
102391,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,0,0,1
102395,0,0,4,75,4,1,0,1,1,0,1,1,0,75,75,75,75,0,75,"0",0,0,0,1,0,0,0,0,1
102396,0,0,4,20,4,1,0,1,1,0,1,0,0,20,20,20,20,0,20,"0",0,1,0,0,0,0,0,0,1
102400,0,1,2,3,4,4,1,1,4,3,4,0,0,14,5,3,3,9,14,"0",0,0,1,0,0,0,0,0,1
102403,0,0,6,30,6,1,0,0,1,0,0,0,0,30,30,30,30,0,0,"0",1,0,0,0,0,0,0,0,1
102404,0,0,3,5,6,6,1,1,6,2,5,0,0,55,10,5,10,15,45,"0",0,0,1,0,0,0,0,0,1
102405,0,0,5,30,8,4,0,1,4,0,1,1,0,82.5,30,10,21.25,0,30,"0",1,0,0,0,0,0,1,0,0
102407,0,0,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",0,0,1,0,0,0,0,0,1
102409,0,1,4,40,4,2,0,1,2,0,2,1,0,85,45,40,42.5,0,85,"0",0,0,1,0,0,0,0,0,1
102410,40,1,4,30,4,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"1",0,0,1,0,0,0,0,0,1
