"donorID","amount_reactivation","region","R_Years_Since_Last_Donation","R_Last_Donation_Amount","R_Years_Since_First_Donation","Freq_Donations","Freq_Donations_3Years","Freq_Donations_5Years","Freq_Camps_Attended","Freq_Camps_3Years","Freq_Camps_5Years","Freq_Min_35_Donation_Per_Year","Freq_Min_100_Donation_Per_Year","M_Total_Donation","M_Max_Donated","M_Min_Donated","M_Median_Donated","M_Total_Last_3Years","M_Total_Last_5Years","dependant","gender.C","gender.F","gender.M","gender.S","gender.U","zipcode_region.Brussels","zipcode_region.Flanders","zipcode_region.Missing","zipcode_region.Wallonia"
112393,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112394,0,0,11,30,15,5,0,0,5,0,0,1,0,152.44,33.81,24.79,31.61,0,0,"0",1,0,0,0,0,0,0,0,1
112395,0,0,13,24.79,15,3,0,0,3,0,0,0,0,83.39,33.81,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112396,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112397,0,0,9,30,15,7,0,0,7,0,0,1,0,192.97,33.81,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112398,0,1,3,39,15,3,1,1,3,1,1,1,0,109.18,39,33,37.18,39,39,"0",0,1,0,0,0,0,1,0,0
112400,0,0,12,24.79,15,7,0,0,7,0,0,1,0,208.49,49.58,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112401,0,1,3,40,15,13,1,1,13,2,2,1,0,546.78,61.97,30,40,80,80,"0",0,0,1,0,0,0,1,0,0
112402,0,0,5,75,15,7,0,1,7,0,1,1,1,446.37,169.06,24.79,50,0,75,"0",0,0,1,0,0,0,1,0,0
112403,0,0,15,7.44,15,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",1,0,0,0,0,0,1,0,0
112405,0,1,11,30,15,6,0,0,6,0,0,0,0,87,30,7.44,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
112406,0,0,14,24.79,15,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112407,0,1,3,30,15,15,1,1,15,1,1,1,0,418.36,31.6,12.39,30,30,30,"0",0,1,0,0,0,0,1,0,0
112408,0,0,13,6.2,15,5,0,0,5,0,0,0,0,77.18,33.81,6.2,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
112409,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112410,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112411,0,1,4,100,15,33,0,1,24,0,4,1,1,1803.11,100,24.79,50,0,350,"0",1,0,0,0,0,0,1,0,0
112413,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112414,0,0,14,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,1,0,0,0,1,0,0
112415,0,0,9,30,15,7,0,0,7,0,0,0,0,205.62,33.81,24.79,30,0,0,"0",0,1,0,0,0,0,1,0,0
112416,0,0,9,30,15,12,0,0,12,0,0,1,1,393.75,50,24.79,33.02,0,0,"0",0,1,0,0,0,0,1,0,0
112417,0,1,5,15,15,6,0,1,6,0,2,0,0,113.79,33.96,7.44,15,0,30,"0",1,0,0,0,0,0,1,0,0
112418,0,0,15,37.18,15,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,1,0,0,0,0,1,0,0
112420,0,1,8,5,15,6,0,0,6,0,0,0,0,57.44,20,5,8.72,0,0,"0",0,0,1,0,0,0,1,0,0
112421,0,0,5,5,15,33,0,1,33,0,4,0,0,176.06,8,2.5,5,0,20,"0",0,1,0,0,0,0,1,0,0
112422,0,0,11,3,15,8,0,0,8,0,0,0,0,26.9,9.02,2.48,2.48,0,0,"0",0,1,0,0,0,0,1,0,0
112423,0,0,14,24.79,15,4,0,0,4,0,0,1,0,99.16,24.79,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
112424,25,0,14,12.39,15,2,0,0,2,0,0,0,0,37.18,24.79,12.39,18.59,0,0,"0",0,1,0,0,0,0,1,0,0
112425,0,0,7,10,15,5,0,0,5,0,0,0,0,100.82,33.81,10,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
112426,0,1,3,30,15,4,1,1,4,1,1,1,1,2604.72,2478.94,30,47.89,30,30,"0",0,1,0,0,0,0,1,0,0
112427,0,0,12,24.79,15,4,0,0,4,0,0,0,0,69.76,33.81,4.96,15.495,0,0,"0",0,0,1,0,0,0,1,0,0
112428,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112429,10,0,6,15,15,7,0,0,7,0,0,0,0,89.56,15,10,12.39,0,0,"0",0,1,0,0,0,1,0,0,0
112430,0,0,7,40,15,6,0,0,6,0,0,1,0,171.39,40,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112432,0,0,14,7.44,15,2,0,0,2,0,0,0,0,41.25,33.81,7.44,20.625,0,0,"0",0,0,1,0,0,0,1,0,0
112435,0,0,8,40,13,2,0,0,2,0,0,1,0,77.18,40,37.18,38.59,0,0,"0",0,0,0,1,0,0,1,0,0
112436,0,0,6,10,6,1,0,0,1,0,0,0,0,10,10,10,10,0,0,"0",0,0,1,0,0,0,1,0,0
112437,0,0,10,30,13,5,0,0,5,0,0,1,0,129.37,30,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112438,0,0,6,33,6,1,0,0,1,0,0,0,0,33,33,33,33,0,0,"0",0,1,0,0,0,0,1,0,0
112439,0,0,14,27.52,14,1,0,0,1,0,0,0,0,27.52,27.52,27.52,27.52,0,0,"0",0,1,0,0,0,0,1,0,0
112440,0,1,4,35,13,8,0,1,8,0,2,1,0,251.58,40,24.79,31,0,75,"0",1,0,0,0,0,0,1,0,0
112441,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112442,41,1,9,30,10,2,0,0,2,0,0,0,0,60,30,30,30,0,0,"1",0,0,1,0,0,0,1,0,0
112444,0,1,3,50,8,6,1,1,6,1,3,1,0,240,50,30,40,50,140,"0",0,0,1,0,0,0,1,0,0
112445,0,0,3,30,3,1,1,1,1,1,1,0,0,30,30,30,30,30,30,"0",1,0,0,0,0,0,1,0,0
112446,0,0,4,500,14,22,0,1,22,0,2,1,1,1292.76,500,10,33.59,0,550,"0",0,0,1,0,0,0,1,0,0
112447,0,0,14,27.52,14,1,0,0,1,0,0,0,0,27.52,27.52,27.52,27.52,0,0,"0",0,1,0,0,0,0,1,0,0
112448,0,0,7,15,13,9,0,0,9,0,0,1,1,292.5,125.11,10,25,0,0,"0",0,1,0,0,0,0,1,0,0
112449,0,0,8,40,13,6,0,0,5,0,0,1,0,154.54,40,4.96,27.395,0,0,"0",1,0,0,0,0,0,1,0,0
112450,0,0,14,12.39,15,3,0,0,3,0,0,0,0,37.17,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112451,0,1,15,37.18,15,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,1,0,0,0,0,1,0,0
112452,0,0,15,12.39,15,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112453,0,0,5,5,5,1,0,1,1,0,1,0,0,5,5,5,5,0,5,"0",0,0,1,0,0,0,1,0,0
112454,0,0,9,30,15,5,0,0,5,0,0,0,0,84.79,30,4.96,12.39,0,0,"0",0,0,0,1,0,0,1,0,0
112455,0,0,11,30,13,3,0,0,3,0,0,0,0,79.58,30,24.79,24.79,0,0,"0",1,0,0,0,0,0,1,0,0
112457,0,1,4,30,13,10,0,1,10,0,3,1,0,310.58,50,24.79,30,0,110,"0",0,1,0,0,0,0,1,0,0
112459,0,1,3,50,8,26,1,1,26,2,9,1,1,952,50,30,36.5,90,365,"0",0,0,1,0,0,0,1,0,0
112460,0,0,10,5,10,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,1,0,0,0,0,1,0,0
112461,0,0,10,31,14,5,0,0,4,0,0,1,0,131.42,32.23,6.2,31,0,0,"0",0,0,1,0,0,0,1,0,0
112462,0,0,13,123.95,13,2,0,0,2,0,0,1,1,247.9,123.95,123.95,123.95,0,0,"0",1,0,0,0,0,0,1,0,0
112463,0,0,8,5,8,1,0,0,1,0,0,0,0,5,5,5,5,0,0,"0",0,0,0,0,1,0,1,0,0
112464,0,0,14,27.52,14,1,0,0,1,0,0,0,0,27.52,27.52,27.52,27.52,0,0,"0",0,0,1,0,0,0,1,0,0
112465,0,0,5,30,5,1,0,1,1,0,1,0,0,30,30,30,30,0,30,"0",1,0,0,0,0,0,1,0,0
112466,0,0,3,39,3,2,1,1,2,2,2,1,0,78,39,39,39,78,78,"0",0,1,0,0,0,0,0,0,1
112467,0,1,3,20,3,1,1,1,1,1,1,0,0,20,20,20,20,20,20,"0",0,0,1,0,0,0,0,0,1
112468,0,0,9,50,13,2,0,0,2,0,0,1,0,74.79,50,24.79,37.395,0,0,"0",0,1,0,0,0,0,1,0,0
112469,0,0,9,5,15,3,0,0,3,0,0,0,0,14.96,5,4.96,5,0,0,"0",0,1,0,0,0,0,1,0,0
112470,0,0,15,12.39,15,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112472,0,0,15,24.79,15,2,0,0,2,0,0,1,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,0,1,0,0,1,0,0
112473,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112474,0,0,13,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,1,0,0,0,0,1,0,0
112475,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112476,0,0,13,24.79,15,4,0,0,4,0,0,1,0,108.18,33.81,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112477,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112478,0,0,3,30,15,11,1,1,11,1,3,1,0,319.95,32.23,24.79,30,30,90,"0",0,1,0,0,0,0,1,0,0
112483,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112485,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112486,0,0,6,10,15,9,0,0,9,0,0,1,0,205.78,33.81,10,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112487,0,0,7,50,15,8,0,0,7,0,0,1,1,392.94,123.95,30,38.59,0,0,"0",0,0,1,0,0,0,1,0,0
112488,0,0,15,12.39,15,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
112489,0,0,13,12.39,15,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112490,0,1,3,20,15,19,1,1,19,1,2,1,0,294.03,25,10,12.5,20,35,"0",0,1,0,0,0,0,1,0,0
112491,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112492,0,1,3,40,15,4,1,1,4,2,2,1,0,133.81,40,30,31.905,70,70,"0",0,0,1,0,0,0,1,0,0
112493,0,0,15,37.18,15,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,1,0,0,0,0,1,0,0
112494,0,1,4,30,18,36,0,1,36,0,1,1,0,438.16,30,4.96,8.68,0,30,"0",0,0,1,0,0,0,1,0,0
112495,0,0,9,5,15,3,0,0,3,0,0,0,0,17.2,6.2,5,6,0,0,"0",0,1,0,0,0,0,1,0,0
112496,0,0,15,30.24,15,1,0,0,1,0,0,0,0,30.24,30.24,30.24,30.24,0,0,"0",0,0,0,1,0,0,1,0,0
112497,0,0,14,12.39,15,4,0,0,4,0,0,1,0,70.98,33.81,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112498,0,0,7,37,15,2,0,0,2,0,0,1,0,70.81,37,33.81,35.405,0,0,"0",0,0,1,0,0,0,1,0,0
112499,0,0,11,30,15,3,0,0,3,0,0,0,0,88.6,33.81,24.79,30,0,0,"0",0,0,1,0,0,0,1,0,0
112500,0,0,11,30,15,6,0,0,6,0,0,1,0,200.15,61.97,24.79,27.395,0,0,"0",0,1,0,0,0,0,1,0,0
112501,0,0,4,5,15,4,0,1,4,0,1,0,0,24.96,10,4.96,5,0,5,"0",1,0,0,0,0,0,1,0,0
112502,0,0,10,30,15,3,0,0,3,0,0,0,0,93.81,33.81,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
112503,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112505,0,0,6,40,15,11,0,0,11,0,0,1,0,383.51,49.58,12.39,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
112506,0,0,10,5,15,2,0,0,2,0,0,1,0,42.18,37.18,5,21.09,0,0,"0",0,0,1,0,0,0,1,0,0
112507,0,0,11,65,15,5,0,0,5,0,0,1,0,312.88,65,61.97,61.97,0,0,"0",0,0,0,1,0,0,1,0,0
112508,0,1,7,37,7,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,1,0,0,0,0,1,0,0
112509,0,0,15,11.4,15,1,0,0,1,0,0,0,0,11.4,11.4,11.4,11.4,0,0,"0",0,0,1,0,0,0,1,0,0
112510,0,1,5,30,15,16,0,1,16,0,2,1,1,484.16,40,24.79,30,0,60,"0",0,1,0,0,0,0,1,0,0
112511,0,1,3,30,15,16,1,1,16,1,1,1,0,659.9,75,24.79,42.5,30,30,"0",1,0,0,0,0,0,1,0,0
112512,50,0,6,50,15,10,0,0,10,0,0,1,0,368.33,50,24.79,33.115,0,0,"1",0,1,0,0,0,0,1,0,0
112513,0,0,8,10,15,3,0,0,3,0,0,0,0,51.25,33.81,7.44,10,0,0,"0",0,1,0,0,0,0,1,0,0
112514,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112515,0,0,9,50,15,9,0,0,9,0,0,1,0,360.29,50,24.79,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
112516,0,0,5,10,15,13,0,1,13,0,1,0,0,109.47,12.39,5,7.44,0,10,"0",0,0,1,0,0,0,1,0,0
112517,0,1,12,24.79,15,4,0,0,4,0,0,1,0,99.16,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112518,0,0,14,24.79,15,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112519,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112520,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",1,0,0,0,0,0,1,0,0
112521,0,0,13,37.18,15,3,0,0,3,0,0,1,0,108.17,37.18,33.81,37.18,0,0,"0",1,0,0,0,0,0,1,0,0
112522,0,0,13,24.79,15,2,0,0,2,0,0,1,0,61.97,37.18,24.79,30.985,0,0,"0",1,0,0,0,0,0,1,0,0
112523,0,0,15,123.95,15,1,0,0,1,0,0,1,1,123.95,123.95,123.95,123.95,0,0,"0",0,0,1,0,0,0,1,0,0
112524,0,0,14,12.39,15,2,0,0,2,0,0,0,0,46.2,33.81,12.39,23.1,0,0,"0",0,0,1,0,0,0,1,0,0
112525,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112526,0,0,14,123.95,15,2,0,0,2,0,0,1,1,198.32,123.95,74.37,99.16,0,0,"0",0,0,1,0,0,0,1,0,0
112527,0,0,8,10,14,4,0,0,4,0,0,0,0,34.79,12.39,4.96,8.72,0,0,"0",0,1,0,0,0,0,1,0,0
112528,0,0,12,49.58,14,4,0,0,4,0,0,1,0,153.7,49.58,24.79,39.665,0,0,"0",0,1,0,0,0,0,1,0,0
112530,0,0,10,25,15,5,0,0,5,0,0,0,0,93.77,31.6,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112531,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112532,0,0,13,24.79,15,3,0,0,3,0,0,0,0,57.02,24.79,7.44,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112533,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,0,1,0,0,1,0,0
112534,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112535,0,0,10,5,15,3,0,0,3,0,0,0,0,23.59,12.39,5,6.2,0,0,"0",0,0,1,0,0,0,1,0,0
112536,0,0,8,10,15,6,0,0,6,0,0,0,0,47.28,10,4.96,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
112537,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112538,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112539,0,0,10,40,15,5,0,0,5,0,0,1,0,148.18,40,24.79,24.79,0,0,"0",0,0,1,0,0,0,1,0,0
112540,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112541,0,0,13,12.39,15,3,0,0,3,0,0,0,0,37.17,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112542,0,0,4,30,15,20,0,1,20,0,1,1,1,574.7,50,12.39,30,0,30,"0",0,1,0,0,0,0,1,0,0
112543,0,0,12,12.39,15,7,0,0,7,0,0,1,0,140.4,33.81,7.44,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112544,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112545,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112546,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112547,0,0,8,32.25,15,2,0,0,2,0,0,0,0,66.06,33.81,32.25,33.03,0,0,"0",0,0,1,0,0,0,1,0,0
112548,0,0,11,12,15,4,0,0,4,0,0,0,0,49.17,12.39,12,12.39,0,0,"0",0,0,1,0,0,0,0,0,1
112549,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112552,0,1,3,10,15,17,1,1,17,1,3,1,0,255.98,24.79,7.44,12.39,10,35,"0",1,0,0,0,0,0,1,0,0
112553,0,0,6,32,15,10,0,0,10,0,0,1,0,324.75,40,24.79,32.115,0,0,"0",1,0,0,0,0,0,1,0,0
112554,0,0,6,30,15,5,0,0,4,0,0,1,0,142.43,30,24.79,29.75,0,0,"0",0,0,1,0,0,0,1,0,0
112555,0,1,4,60,15,16,0,1,16,0,2,1,0,518.75,60,24.79,30,0,100,"0",0,0,1,0,0,0,1,0,0
112557,0,1,4,30,12,9,0,1,9,0,3,1,0,264.79,30,24.79,30,0,90,"0",0,1,0,0,0,0,1,0,0
112558,0,0,6,200,10,6,0,0,2,0,0,1,1,560,200,30,50,0,0,"0",0,0,0,0,1,0,1,0,0
112559,0,0,5,35,9,7,0,1,7,0,1,1,1,260.74,64.74,30,35,0,35,"0",1,0,0,0,0,0,1,0,0
112560,0,0,6,30,6,3,0,0,3,0,0,1,0,90,30,30,30,0,0,"0",0,0,1,0,0,0,1,0,0
112561,0,0,10,40,11,3,0,0,3,0,0,1,0,120,50,30,40,0,0,"0",1,0,0,0,0,0,1,0,0
112562,0,1,3,39,15,5,1,1,5,1,3,1,0,179.81,39,33,35,39,113,"0",0,1,0,0,0,0,1,0,0
112563,0,0,8,25,9,3,0,0,3,0,0,0,0,45,25,10,10,0,0,"0",0,0,0,0,1,0,1,0,0
112564,0,0,13,24.79,13,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112566,0,0,4,5,5,2,0,1,2,0,2,0,0,10,5,5,5,0,10,"0",0,1,0,0,0,0,1,0,0
112567,0,0,5,10,12,5,0,1,5,0,1,0,0,45.48,15,2.48,10,0,10,"0",0,1,0,0,0,0,1,0,0
112568,0,1,3,60,16,15,1,1,15,1,3,1,0,708.32,60,30,49.58,60,180,"0",0,1,0,0,0,0,1,0,0
112569,0,0,6,33,15,5,0,0,5,0,0,1,0,143.37,36,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112570,0,0,14,12.39,15,2,0,0,2,0,0,0,0,46.2,33.81,12.39,23.1,0,0,"0",0,1,0,0,0,0,1,0,0
112571,0,0,11,25,13,3,0,0,3,0,0,0,0,74.58,25,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112572,0,0,4,12.5,5,2,0,1,2,0,2,0,0,25,12.5,12.5,12.5,0,25,"0",0,0,1,0,0,0,0,0,1
112573,0,0,7,37,7,1,0,0,1,0,0,1,0,37,37,37,37,0,0,"0",0,1,0,0,0,0,1,0,0
112574,0,1,3,30,12,6,1,1,6,1,2,1,0,189.58,50,24.79,30,30,60,"0",0,0,1,0,0,0,1,0,0
112575,0,0,10,31,10,1,0,0,1,0,0,0,0,31,31,31,31,0,0,"0",1,0,0,0,0,0,1,0,0
112576,0,0,13,37.18,13,1,0,0,1,0,0,1,0,37.18,37.18,37.18,37.18,0,0,"0",0,0,1,0,0,0,1,0,0
112577,0,1,13,12.39,13,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",0,1,0,0,0,0,1,0,0
112578,0,0,4,100,15,13,0,1,12,0,1,1,1,631.84,100,24.79,49.58,0,100,"0",1,0,0,0,0,0,1,0,0
112579,0,0,14,12.39,15,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,0,0,1,0,1,0,0
112581,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112582,0,0,14,6.2,15,2,0,0,2,0,0,0,0,40.01,33.81,6.2,20.005,0,0,"0",1,0,0,0,0,0,1,0,0
112583,0,0,12,49.58,15,4,0,0,4,0,0,1,1,232.13,123.95,24.79,41.695,0,0,"0",0,0,0,1,0,0,1,0,0
112584,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,1,0,0,0,0,1,0,0
112585,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,0,1,0,0,1,0,0
112586,0,0,15,49.58,15,1,0,0,1,0,0,1,0,49.58,49.58,49.58,49.58,0,0,"0",0,0,1,0,0,0,1,0,0
112588,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112589,0,1,9,10,15,3,0,0,3,0,0,0,0,44.79,24.79,10,10,0,0,"0",0,1,0,0,0,0,1,0,0
112590,0,0,14,7.44,15,3,0,0,3,0,0,0,0,48.69,33.81,7.44,7.44,0,0,"0",0,1,0,0,0,0,0,0,1
112591,0,1,3,10,15,12,1,1,12,1,2,1,0,198.38,33.81,10,13.695,10,20,"0",0,1,0,0,0,0,1,0,0
112592,0,0,15,7.44,15,1,0,0,1,0,0,0,0,7.44,7.44,7.44,7.44,0,0,"0",0,0,1,0,0,0,1,0,0
112594,0,0,15,12.39,15,1,0,0,1,0,0,0,0,12.39,12.39,12.39,12.39,0,0,"0",1,0,0,0,0,0,1,0,0
112595,0,0,15,12.39,15,2,0,0,2,0,0,0,0,24.78,12.39,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
112596,0,0,14,12.39,15,3,0,0,3,0,0,1,0,49.57,24.79,12.39,12.39,0,0,"0",0,0,1,0,0,0,1,0,0
112597,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112598,0,0,15,24.79,15,1,0,0,1,0,0,0,0,24.79,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112599,0,1,13,24.79,15,2,0,0,2,0,0,0,0,49.58,24.79,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112600,0,0,6,30,15,14,0,0,14,0,0,1,0,316.95,30,8,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112601,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",1,0,0,0,0,0,1,0,0
112602,0,0,11,35,15,3,0,0,3,0,0,0,0,75.01,35,6.2,33.81,0,0,"0",1,0,0,0,0,0,1,0,0
112603,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,0,0,1,0,1,0,0
112604,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112605,0,0,7,25,15,4,0,0,4,0,0,1,0,95.74,33.81,12.39,24.77,0,0,"0",0,1,0,0,0,0,1,0,0
112606,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112607,0,0,7,5,15,10,0,0,10,0,0,0,0,72.69,33.81,2.48,4.98,0,0,"0",0,0,1,0,0,0,1,0,0
112608,0,0,10,32,15,7,0,0,7,0,0,1,0,221.62,46.48,24.79,31.61,0,0,"0",0,1,0,0,0,1,0,0,0
112609,0,0,15,33.81,15,1,0,0,1,0,0,0,0,33.81,33.81,33.81,33.81,0,0,"0",0,0,1,0,0,0,1,0,0
112610,0,0,12,24.79,15,4,0,0,4,0,0,1,0,108.18,33.81,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
112611,0,0,14,24.79,15,2,0,0,2,0,0,0,0,58.6,33.81,24.79,29.3,0,0,"0",0,0,0,1,0,0,1,0,0
112612,0,0,7,33,15,7,0,0,7,0,0,1,0,178.78,33.81,12.39,25,0,0,"0",0,0,1,0,0,0,1,0,0
112613,0,1,3,40,15,8,1,1,8,3,3,1,1,248.18,40,24.79,30,110,110,"0",0,0,1,0,0,0,1,0,0
112614,0,0,12,24.79,15,4,0,0,4,0,0,1,0,108.18,33.81,24.79,24.79,0,0,"0",0,1,0,0,0,0,1,0,0
