donorID;gender;language;zipcode;region
103377;M;N;9080;Missing
103378;C;N;9080;44034D19-
103379;C;N;9000;44034D001
103380;C;N;9240;Missing
103381;M;N;9240;42028A0AA
103382;F;N;9240;42028A031
103383;F;N;9240;42028A031
103384;M;F;9240;42028Z999
103385;S;N;9240;Missing
103386;S;N;9130;Missing
103387;M;N;9240;Missing
103388;M;N;9240;42028A312
103389;F;N;9240;Missing
103390;M;N;9200;Missing
103391;M;N;9200;42006D001
103392;M;N;9200;Missing
103393;M;N;9200;Missing
103394;F;N;9200;42006D032
103395;F;N;9220;Missing
103396;M;N;9220;Missing
103397;M;N;9220;Missing
103398;S;N;9220;Missing
103399;M;N;9220;Missing
103400;M;N;9220;Missing
103401;M;N;9100;46021A142
103402;C;N;9220;Missing
103403;M;N;9220;42008B001
103404;F;N;9250;42023A41-
103405;M;N;9250;Missing
103406;M;N;9250;Missing
103407;M;N;9250;Missing
103408;M;N;9250;Missing
103409;F;N;9250;Missing
103410;C;N;9111;46021C101
103411;M;N;9111;Missing
103412;F;N;9111;Missing
103413;F;N;9250;Missing
103414;F;N;3470;Missing
103415;M;N;9112;Missing
103416;F;N;9112;Missing
103417;M;N;9340;Missing
103418;C;N;9230;Missing
103419;C;N;9230;42025A30-
103420;F;N;9230;Missing
103421;C;N;9230;Missing
103422;M;N;9230;42025A72-
103423;F;N;9230;Missing
103424;M;N;9230;42025A40-
103425;M;N;9230;Missing
103426;F;N;9230;Missing
103427;S;N;9230;42025A022
103428;F;N;9230;Missing
103429;M;N;9260;42026C012
103430;F;N;8434;Missing
103431;F;N;9230;Missing
103432;M;N;9340;Missing
103433;C;N;9070;44013B042
103434;F;N;9070;Missing
103435;M;N;9070;Missing
103436;M;N;9070;Missing
103437;M;N;9070;Missing
103438;S;N;9070;Missing
103439;M;F;9070;Missing
103440;M;N;9070;44013B053
103441;M;N;9070;Missing
103442;M;N;9050;44021G031
103443;C;N;8421;Missing
103444;F;N;9000;Missing
103445;U;N;9050;Missing
103446;M;N;9030;Missing
103447;F;N;9000;Missing
103448;F;N;9050;Missing
103449;M;N;9050;Missing
103450;F;N;9050;Missing
103451;M;N;9050;Missing
103452;M;N;9050;44021F132
103453;F;N;9050;Missing
103454;F;N;9050;44021F110
103455;F;F;1150;Missing
103456;M;N;8370;Missing
103457;C;N;9820;44043A02-
103458;M;N;9820;Missing
103459;C;N;9090;44043A000
103460;M;N;9820;Missing
103461;M;N;9090;44040A022
103462;C;N;9820;Missing
103463;M;N;9820;Missing
103464;M;N;9820;44043A000
103465;M;N;9090;Missing
103466;S;N;9090;Missing
103467;F;N;9090;Missing
103468;M;N;9230;Missing
103469;M;N;9090;Missing
103470;M;N;9030;Missing
103471;F;N;9090;Missing
103472;F;N;9090;44040A022
103473;M;N;9090;Missing
103474;M;N;9820;Missing
103475;F;N;9820;Missing
103476;M;N;9860;Missing
103477;M;N;9810;44048B000
103478;S;N;9950;Missing
103479;M;N;9860;Missing
103480;F;N;9860;Missing
103481;C;N;9860;Missing
103482;M;N;9340;Missing
103483;M;N;9270;Missing
103484;F;F;9270;Missing
103485;M;N;9270;Missing
103486;M;N;9270;Missing
103487;M;N;9290;42003C033
103488;C;N;9270;Missing
103489;M;N;9290;Missing
103490;M;N;9290;Missing
103491;C;N;9270;42010B023
103492;M;N;9270;42010B023
103493;F;N;9290;42003A001
103494;C;N;9260;42026A00-
103495;M;N;9260;Missing
103496;M;N;9260;Missing
103497;M;N;9300;Missing
103498;M;N;9300;41002A542
103499;M;N;9300;Missing
103500;F;N;9300;41002A20-
103501;M;N;9300;Missing
103502;F;N;9300;Missing
103503;M;N;9300;Missing
103504;F;N;9300;41002A822
103505;C;N;9300;Missing
103506;M;N;9300;41002A730
103507;C;N;9200;Missing
103508;S;N;9300;Missing
103509;M;N;9300;Missing
103510;M;N;9300;41002A61-
103511;M;N;9300;Missing
103512;M;N;8301;Missing
103513;F;N;9300;41002A71-
103514;M;N;9300;Missing
103515;M;N;9300;41002A62-
103516;C;N;9420;Missing
103517;F;N;9830;Missing
103518;F;N;9300;Missing
103519;F;N;9300;Missing
103520;M;N;9300;41002A221
103521;M;N;9300;Missing
103522;C;N;9300;Missing
103523;C;N;9300;41002A61-
103524;M;N;9300;Missing
103525;M;N;9300;Missing
103526;F;N;9300;Missing
103527;F;N;9308;41002B001
103528;M;N;9308;Missing
103529;F;F;9308;Missing
103530;M;N;9308;Missing
103531;C;F;9308;Missing
103532;M;N;9340;Missing
103533;F;N;9340;Missing
103534;M;N;9340;Missing
103535;F;N;9340;Missing
103536;C;N;9340;Missing
103537;F;N;9340;Missing
103538;F;N;9340;41034B00-
103539;M;N;9308;Missing
103540;F;N;8430;Missing
103541;M;N;9200;Missing
103542;M;N;9200;42006B00-
103543;C;N;9200;Missing
103544;F;N;9200;42006C2AJ
103545;S;N;9200;Missing
103546;M;N;9200;Missing
103547;F;N;9200;42006A032
103548;M;N;9200;Missing
103549;F;N;8660;Missing
103550;M;N;9200;Missing
103551;M;N;9200;Missing
103552;M;N;9200;Missing
103553;M;N;9200;Missing
103554;S;N;9200;Missing
103555;F;N;9200;Missing
103556;C;N;9240;Missing
103557;F;N;9200;4,20E+25
103558;M;N;1840;23045B0AP
103559;M;N;9255;Missing
103560;M;N;9255;Missing
103561;M;N;1840;Missing
103562;M;N;9255;Missing
103563;M;N;9255;42004A132
103564;M;N;9255;Missing
103565;M;N;9280;Missing
103566;M;N;9280;Missing
103567;F;N;9280;Missing
103568;U;N;9310;Missing
103569;F;N;9300;Missing
103570;C;N;9310;Missing
103571;F;N;9400;Missing
103572;F;N;9400;Missing
103573;M;N;9400;41048A10-
103574;M;N;9400;Missing
103575;M;N;9400;41048A04-
103576;F;N;9400;41048A10-
103577;M;N;1570;Missing
103578;M;N;9402;Missing
103579;F;N;8300;Missing
103580;M;N;9400;Missing
103581;M;N;9404;Missing
103582;C;N;9406;Missing
103583;M;N;9420;Missing
103584;M;N;9320;41002H000
103585;M;N;9420;Missing
103586;M;N;9420;Missing
103587;M;N;9420;Missing
103588;C;N;9320;41002J20-
103589;M;N;9320;Missing
103590;F;N;9320;Missing
103591;M;N;9320;Missing
103592;M;N;9320;Missing
103593;F;N;9320;41002H379
103594;M;N;9320;Missing
103595;C;N;9320;41002H120
103596;M;N;9300;Missing
103597;M;N;9308;41002H310
103598;F;N;9320;Missing
103599;M;N;9450;Missing
103600;F;N;9450;Missing
103601;M;N;9450;Missing
103602;F;N;9450;Missing
103603;M;N;9450;Missing
103604;M;N;9310;Missing
103605;S;N;8370;Missing
103606;M;N;9450;Missing
103607;F;N;9451;41024C00-
103608;F;N;9420;41082C001
103609;F;N;9470;Missing
103610;F;N;9470;Missing
103611;M;N;9470;Missing
103612;M;N;9470;41011A032
103613;F;N;9470;41011A314
103614;M;N;9470;Missing
103615;M;N;9400;Missing
103616;M;N;9473;41011C01-
103617;M;N;9473;Missing
103618;S;N;9450;41024B01-
103619;M;N;9400;Missing
103620;C;N;9400;41048J022
103621;F;N;9420;Missing
103622;C;N;9500;Missing
103623;C;N;9500;Missing
103624;M;N;9500;Missing
103625;M;N;9500;Missing
103626;M;N;9500;Missing
103627;C;N;9500;Missing
103628;F;N;9500;Missing
103629;S;N;9500;Missing
103630;S;N;9500;Missing
103631;F;N;9500;Missing
103632;M;N;9570;Missing
103633;F;N;9860;Missing
103634;F;N;9860;Missing
103635;M;N;5580;Missing
103636;M;N;9420;Missing
103637;F;N;9420;41082D022
103638;M;N;9550;41027B02-
103639;S;N;9550;Missing
103640;S;N;9550;Missing
103641;C;N;9550;Missing
103642;M;N;9550;Missing
103643;C;N;9552;41027C01-
103644;F;N;9552;Missing
103645;S;N;9550;Missing
103646;M;N;9572;Missing
103647;C;N;9404;Missing
103648;M;N;9450;Missing
103649;C;F;9506;Missing
103650;M;N;9600;Missing
103651;M;N;9600;Missing
103652;M;N;9681;Missing
103653;M;N;9600;Missing
103654;M;N;9600;45041A192
103655;M;N;9600;Missing
103656;F;F;8400;35013A42-
103657;M;N;9600;Missing
103658;F;N;9600;45041A50-
103659;F;N;9000;44021Z999
103660;M;N;9620;Missing
103661;M;N;9620;Missing
103662;M;N;9620;Missing
103663;U;N;9620;Missing
103664;F;N;9620;Missing
103665;C;N;9620;41081H12-
103666;M;N;9420;Missing
103667;U;N;9620;Missing
103668;M;N;9661;Missing
103669;M;N;9620;Missing
103670;C;N;9960;Missing
103671;M;N;9620;Missing
103672;C;N;9630;45065L09-
103673;M;N;9636;Missing
103674;M;N;9660;45059G09-
103675;S;N;9660;Missing
103676;M;N;9660;45059A191
103677;C;N;9660;Missing
103678;M;N;9661;Missing
103679;M;N;9660;Missing
103680;F;N;9660;Missing
103681;F;N;2950;11023B31-
103682;M;N;9680;45064A09-
103683;F;N;9690;Missing
103684;M;N;9690;Missing
103685;F;N;9700;Missing
103686;F;N;9700;45035A601
103687;M;N;9700;45035A042
103688;F;N;9700;Missing
103689;C;N;9700;45035A021
103690;F;N;9700;45035A001
103691;F;N;9700;45035A011
103692;M;N;9700;Missing
103693;M;N;9700;Missing
103694;S;N;9700;Missing
103695;F;N;9700;Missing
103696;M;N;9700;45035A601
103697;F;N;9700;45035A042
103698;M;N;9700;45035A51-
103699;M;N;9700;Missing
103700;F;F;9700;Missing
103701;M;N;9700;45035A001
103702;C;N;9700;Missing
103703;M;N;9700;Missing
103704;F;N;9700;Missing
103705;C;N;9000;Missing
103706;M;N;9000;Missing
103707;F;N;9052;44021H020
103708;S;N;9052;Missing
103709;C;N;9052;44021H001
103710;M;N;9820;Missing
103711;S;N;9000;Missing
103712;M;N;9052;Missing
103713;F;N;9920;Missing
103714;M;N;9840;Missing
103715;F;F;9840;Missing
103716;C;N;9840;Missing
103717;F;N;9840;Missing
103718;F;N;9840;44012A011
103719;M;N;9840;44012A042
103720;F;N;9890;Missing
103721;M;N;9900;43005A401
103722;M;N;9840;44012A042
103723;M;N;9840;44012B10-
103724;M;N;9810;Missing
103725;C;N;7880;Missing
103726;M;N;9810;Missing
103727;S;N;9890;Missing
103728;C;N;9750;45057A000
103729;M;N;9750;Missing
103730;M;N;9750;45057A000
103731;F;N;9800;Missing
103732;F;N;9770;Missing
103733;M;N;9770;45017A30-
103734;F;N;9800;Missing
103735;M;N;8790;Missing
103736;M;N;8790;Missing
103737;M;N;8500;Missing
103738;F;N;9870;44081A01-
103739;M;N;9790;45061B080
103740;M;N;9800;44011A02-
103741;S;N;9000;Missing
103742;M;N;8670;Missing
103743;M;N;9800;44011K000
103744;M;N;9800;Missing
103745;F;N;9800;Missing
103746;M;N;9800;44011C01-
103747;M;N;9800;Missing
103748;F;N;8710;Missing
103749;M;N;9800;Missing
103750;F;N;9800;Missing
103751;M;N;9031;Missing
103752;M;N;9031;Missing
103753;M;N;9031;Missing
103754;C;N;9031;Missing
103755;M;N;9031;Missing
103756;F;N;9000;Missing
103757;C;N;9031;44021K613
103758;C;N;9031;44021K21-
103759;S;N;9051;Missing
103760;M;N;9051;Missing
103761;M;N;9070;Missing
103762;M;N;9031;44021K523
103763;M;N;9051;Missing
103764;M;N;9051;44021J11-
103765;M;N;9051;Missing
103766;M;N;9051;Missing
103767;F;N;9051;Missing
103768;F;N;9080;Missing
103769;F;N;9051;44021J200
103770;C;N;9031;Missing
103771;F;N;9831;Missing
103772;M;N;9185;Missing
103773;M;N;9830;Missing
103774;F;N;9830;Missing
103775;M;N;9051;Missing
103776;M;N;9831;Missing
103777;M;N;9831;Missing
103778;F;N;9831;Missing
103779;C;N;9831;Missing
103780;M;N;9051;Missing
103781;M;N;9831;Missing
103782;M;N;9850;Missing
103783;C;N;9850;Missing
103784;M;N;9850;44049A001
103785;F;N;9870;44081C00-
103786;M;N;9870;Missing
103787;F;N;9870;44081C01-
103788;M;N;9870;44081B001
103789;M;N;9880;Missing
103790;M;N;9880;Missing
103791;M;N;9880;44001A022
103792;M;N;9880;44001A10-
103793;M;N;9880;44001A01-
103794;M;N;9920;44036A00-
103795;M;N;9880;Missing
103796;S;N;9880;Missing
103797;M;N;9880;Missing
103798;F;N;9880;44001A03-
103799;S;N;9910;Missing
103800;M;N;2400;Missing
103801;F;N;9900;43005A03-
103802;S;N;9900;Missing
103803;M;N;9900;43005A050
103804;M;N;9900;Missing
103805;M;N;9900;Missing
103806;C;N;9900;43005A041
103807;M;N;9900;Missing
103808;F;N;9900;Missing
103809;M;N;9900;Missing
103810;C;N;9900;43005A022
103811;F;N;9030;44021L011
103812;C;N;9030;Missing
103813;M;N;9080;Missing
103814;C;N;9030;44021L051
103815;F;N;9030;44021L011
103816;M;N;9030;Missing
103817;M;N;9030;Missing
103818;M;N;9030;44021L011
103819;F;N;9000;Missing
103820;M;N;9030;Missing
103821;C;N;9030;Missing
103822;M;N;9030;Missing
103823;F;N;9000;Missing
103824;F;N;9340;Missing
103825;M;N;9030;Missing
103826;M;N;9920;Missing
103827;C;N;9920;44036A022
103828;M;N;9880;Missing
103829;C;N;9920;Missing
103830;S;N;9920;Missing
103831;F;N;9920;Missing
103832;M;N;9880;Missing
103833;C;N;9920;Missing
103834;C;N;9921;44036B00-
103835;M;N;9000;Missing
103836;M;N;9930;Missing
103837;M;N;8000;Missing
103838;S;N;9940;44019B001
103839;C;N;9940;Missing
103840;M;N;9940;Missing
103841;F;N;9950;44072A001
103842;M;N;9950;Missing
103843;M;N;9950;44072A02-
103844;C;N;9960;Missing
103845;M;N;9960;Missing
103846;C;N;9940;Missing
103847;C;N;9960;Missing
103848;C;N;9961;Missing
103849;S;N;9968;Missing
103850;M;N;9900;Missing
103851;F;N;9900;43007A10-
103852;F;N;9970;Missing
103853;C;N;8300;31043A14-
103854;M;N;9971;Missing
103855;F;N;9990;Missing
103856;M;N;9980;43014A00-
103857;F;N;9000;44021A35-
103858;M;N;9988;4,30E+94
103859;M;N;9990;Missing
103860;M;N;9990;Missing
103861;S;N;9990;43010A001
103862;M;N;9990;Missing
103863;M;N;9990;Missing
103864;M;N;9990;Missing
103865;F;N;9990;Missing
103866;M;N;9991;43010C011
103867;C;N;9992;Missing
103868;M;N;9111;Missing
103869;C;N;9340;Missing
103870;F;N;4711;Missing
103871;F;N;2250;Missing
103872;F;N;3300;Missing
103873;F;N;3840;Missing
103874;M;F;1370;Missing
103875;M;N;9000;44021A05-
103876;C;N;8540;34009A033
103877;F;N;2640;11029A201
103878;S;N;9890;Missing
103879;C;N;9500;41018A30-
103880;M;N;9230;Missing
103881;M;F;9506;Missing
103882;F;N;1150;Missing
103883;S;N;9900;Missing
103884;M;N;2627;Missing
103885;S;N;9991;Missing
103886;M;N;9900;Missing
103887;M;N;1653;Missing
103888;C;N;3210;Missing
103889;F;N;9790;Missing
103890;F;N;9051;Missing
103891;F;N;9990;Missing
103892;F;N;1180;Missing
103893;F;N;3120;24109A021
103894;M;N;8800;36015A03-
103895;F;N;3803;Missing
103896;M;N;2440;13008A900
103897;F;N;3590;Missing
103898;F;N;9520;41063D21-
103899;S;N;3500;71022A052
103900;M;N;8560;34041A0QP
103901;F;N;8720;Missing
103902;C;N;1850;Missing
103903;M;N;8820;31033A132
103904;F;N;9820;Missing
103905;M;N;3220;Missing
103906;C;F;1970;Missing
103907;C;N;3370;Missing
103908;M;N;1081;Missing
103909;S;N;9170;Missing
103910;F;N;1980;2,31E+04
103911;F;N;8000;35013E411
103912;F;N;3000;Missing
103913;C;N;3630;73107A001
103914;M;N;2000;Missing
103915;F;N;3500;Missing
103916;S;N;9041;Missing
103917;S;N;3850;Missing
103918;F;N;3001;Missing
103919;F;N;3500;Missing
103920;F;N;8400;3,50E+04
103921;F;N;8800;36015A01-
103922;M;N;2070;11056A05-
103923;C;N;9600;Missing
103924;M;N;3350;Missing
103925;S;N;2550;Missing
103926;M;N;1861;Missing
103927;S;N;2260;13049B091
103928;U;N;1200;Missing
103929;C;N;2280;Missing
103930;F;N;1740;23086A022
103931;F;N;2800;Missing
103932;C;N;3220;24043A012
103933;F;F;7500;Missing
103934;F;F;5580;Missing
103935;M;F;1440;Missing
103936;M;F;1410;25110A442
103937;M;F;4100;Missing
103938;S;N;9473;Missing
103939;F;N;3730;Missing
103940;M;N;2243;11054C00-
103941;M;N;8900;33011A301
103942;M;N;8760;Missing
103943;M;N;3272;Missing
103944;M;N;3600;Missing
103945;C;F;1150;Missing
103946;M;N;8310;31005F401
103947;M;F;1180;Missing
103948;S;N;3600;Missing
103949;F;N;3920;72020A30-
103950;F;N;2018;Missing
103951;M;N;2570;Missing
103952;F;N;9000;Missing
103953;M;N;8550;Missing
103954;M;N;3580;Missing
103955;F;N;3200;Missing
103956;M;N;2018;11002C24-
103957;M;N;3290;Missing
103958;C;N;9050;Missing
103959;C;N;8301;31043C00-
103960;M;F;4850;Missing
103961;F;N;1150;Missing
103962;F;N;9000;Missing
103963;F;N;2600;11002T30-
103964;M;N;2440;13008A892
103965;C;N;8770;Missing
103966;M;N;9120;46003A301
103967;M;N;9600;45041A00-
103968;M;N;8200;31005G010
103969;F;N;9090;Missing
103970;F;N;2160;Missing
103971;F;N;9940;Missing
103972;M;N;8500;Missing
103973;M;N;2000;11002A22-
103974;F;N;8890;Missing
103975;M;N;2180;Missing
103976;F;N;2490;Missing
103977;M;N;9100;Missing
103978;C;N;2070;11056B00-
103979;M;N;8500;34022A32-
103980;F;N;2180;11002P111
103981;M;N;3110;24062C41-
103982;M;N;3040;24045C19-
103983;M;N;1600;Missing
103984;C;N;9031;Missing
103985;F;N;3510;Missing
103986;F;N;1800;Missing
103987;M;N;2000;Missing
103988;M;N;3621;73042B011
103989;F;N;1820;Missing
103990;C;F;1200;Missing
103991;F;N;3320;24041A000
103992;M;N;9830;44064A04-
103993;S;N;1000;Missing
103994;F;N;2400;11002C31-
103995;F;N;3500;Missing
103996;F;F;1000;Missing
103997;F;F;1150;21019A42-
103998;M;F;4400;62120B110
103999;F;F;4560;61012A300
104000;C;F;1480;Missing
104001;M;F;6560;Missing
104002;M;F;1301;25112B302
104003;S;N;3500;Missing
104004;F;F;1080;21012A23-
104005;F;F;1400;Missing
104006;M;F;4750;63013A201
104007;F;N;2140;Missing
104008;M;N;1750;Missing
104009;M;N;3001;Missing
104010;F;N;9340;41034A03-
104011;S;N;9820;44043A000
104012;M;N;8570;34002F001
104013;F;N;3212;24066C002
104014;S;N;9250;42023A41-
104015;M;F;4870;Missing
104016;M;N;2811;Missing
104017;F;N;3800;71053J01-
104018;M;N;2220;12014A31-
104019;M;N;2018;11002G53-
104020;M;N;8420;Missing
104021;F;N;8000;Missing
104022;F;N;1652;23003B02-
104023;M;F;1495;Missing
104024;M;F;4910;63076B201
104025;M;N;9230;42025B0PA
104026;F;N;8310;31005A001
104027;M;F;6600;Missing
104028;C;N;3370;Missing
104029;F;N;2550;Missing
104030;F;F;6640;Missing
104031;F;F;1040;Missing
104032;M;F;1340;25121A20-
104033;S;N;3290;Missing
104034;C;F;1180;Missing
104035;M;N;3012;24062B32-
104036;C;F;1150;Missing
104037;F;N;2018;Missing
104038;C;N;9771;Missing
104039;M;N;2970;Missing
104040;C;N;3473;Missing
104041;M;F;1160;Missing
104042;M;F;4122;Missing
104043;M;F;1050;21009A82-
104044;M;F;1050;Missing
104045;S;F;1160;21002A45-
104046;S;N;1090;Missing
104047;M;N;8400;Missing
104048;M;N;1970;Missing
104049;F;F;1500;Missing
104050;M;N;2600;Missing
104051;F;N;3010;Missing
104052;F;F;1180;21016A81-
104053;S;F;1050;Missing
104054;S;N;1150;Missing
104055;C;F;1020;Missing
104056;F;F;4970;Missing
104057;F;F;1150;21019A43-
104058;M;F;1200;21018A031
104059;M;F;1060;Missing
104060;M;F;6120;Missing
104061;M;N;2240;Missing
104062;F;F;5310;Missing
104063;C;F;5570;91013A02-
104064;M;F;8560;Missing
104065;S;F;8000;31005A701
104066;F;N;8000;Missing
104067;M;F;7181;52063B09-
104068;C;F;7850;Missing
104069;F;N;1500;Missing
104070;M;F;1410;Missing
104071;F;F;7061;Missing
104072;M;N;2300;13040A031
104073;C;N;1560;Missing
104074;M;N;3500;Missing
104075;F;N;1180;Missing
104076;S;F;4000;Missing
104077;S;N;2390;Missing
104078;C;F;4219;Missing
104079;F;F;1180;Missing
104080;C;F;5570;Missing
104081;S;N;9041;Missing
104082;S;F;6850;Missing
104083;F;F;4970;63073A00-
104084;F;F;1030;21015A35-
104085;C;F;7610;Missing
104086;M;F;4520;Missing
104087;C;N;2870;Missing
104088;F;N;7911;Missing
104089;F;N;1020;Missing
104090;F;N;9280;Missing
104091;F;N;2550;11002U32-
104092;F;N;8500;34022A800
104093;F;N;2610;11002U57-
104094;C;N;1090;Missing
104095;M;N;2900;Missing
104096;F;N;9420;41082B20-
104097;F;N;2800;Missing
104098;F;N;9120;46003G11-
104099;F;N;1083;Missing
104100;C;N;2018;Missing
104101;M;N;2600;11002T04-
104102;C;F;1150;21019A242
104103;M;N;2970;Missing
104104;M;N;3300;Missing
104105;M;N;3500;71022A39-
104106;S;N;2000;Missing
104107;S;N;9830;44064A02-
104108;C;N;3020;Missing
104109;M;N;1560;Missing
104110;F;N;1861;23050B00-
104111;M;N;9310;Missing
104112;M;N;1910;23038C19-
104113;M;N;3680;72021A042
104114;C;N;2970;11039B000
104115;M;N;2100;11002R41-
104116;F;N;3150;Missing
104117;M;N;2580;Missing
104118;S;N;9000;Missing
104119;C;N;2970;11039A10-
104120;M;N;3500;71022A052
104121;F;N;2243;11054C00-
104122;M;N;8400;35013F600
104123;M;N;3020;24038B313
104124;S;N;1030;Missing
104125;M;N;2640;Missing
104126;C;N;2950;Missing
104127;M;N;3740;Missing
104128;C;N;9700;45035A632
104129;M;N;9220;Missing
104130;F;N;1702;Missing
104131;F;N;2050;Missing
104132;M;N;3500;Missing
104133;M;N;8400;35013F71-
104134;M;N;3001;Missing
104135;F;F;1410;Missing
104136;M;N;9000;44021B321
104137;M;F;7972;51008C011
104138;M;N;1500;Missing
104139;M;N;9420;Missing
104140;F;F;1170;21017A523
104141;F;N;3401;24059A042
104142;M;F;6120;Missing
104143;M;N;3510;71022F020
104144;M;N;8400;35013A03-
104145;F;F;5140;92114B00-
104146;M;F;5000;Missing
104147;F;F;4540;Missing
104148;M;N;3870;Missing
104149;S;N;3000;Missing
104150;M;F;1310;Missing
104151;F;F;1348;Missing
104152;F;F;4802;Missing
104153;M;F;4700;Missing
104154;M;F;5100;Missing
104155;M;F;1180;Missing
104156;F;F;1210;21014A04-
104157;F;F;6220;Missing
104158;M;F;6850;84050G00-
104159;F;F;4020;Missing
104160;M;N;9111;Missing
104161;M;N;3700;Missing
104162;C;N;8800;36015C110
104163;C;N;9051;44021J200
104164;C;N;8500;34022D00-
104165;F;N;2970;Missing
104166;M;N;2900;Missing
