donorID;amount
117941;0
117942;0
117943;0
117944;0
117945;0
117946;0
117947;0
117950;0
117951;0
117952;0
117954;0
117955;0
117956;5
117957;0
117958;0
117960;0
117962;0
117964;0
117966;0
117967;0
117969;0
117971;0
117973;0
117974;0
117975;0
117976;0
117977;0
117979;0
117980;0
117981;0
117982;0
117983;0
117984;0
117985;0
117987;0
117988;0
117989;0
117990;0
117991;0
117992;0
117993;0
117994;0
117995;0
117998;0
117999;0
118000;0
118001;0
118002;10
118003;0
118004;0
118005;0
118006;0
118007;0
118008;0
118009;0
118010;0
118011;0
118012;0
118013;0
118014;0
118015;0
118016;0
118017;0
118018;0
118019;0
118020;0
118021;0
118022;0
118024;0
118025;0
118028;0
118029;0
118030;0
118031;0
118032;0
118033;0
118034;0
118035;0
118036;0
118037;0
118038;0
118039;0
118040;0
118043;0
118044;0
118047;0
118048;0
118049;0
118050;0
118051;0
118055;0
118056;0
118058;0
118059;0
118060;0
118062;0
118063;0
118064;0
118065;0
118066;0
118067;0
118068;0
118069;0
118073;0
118074;0
118075;0
118078;0
118079;0
118081;0
118082;0
118083;0
118084;0
118085;0
118086;0
118088;0
118090;0
118091;0
118092;0
118094;0
118095;0
118096;0
118098;0
118101;0
118102;0
118103;0
118104;0
118105;0
118107;0
118108;0
118110;0
118111;0
118112;0
118113;0
118114;0
118115;0
118116;0
118118;0
118119;0
118120;0
118122;0
118124;0
118125;0
118126;0
118130;0
118131;0
118133;0
118134;0
118135;0
118137;0
118139;0
118141;0
118142;0
118143;0
118144;0
118145;0
118146;0
118147;0
118148;0
118150;0
118151;0
118152;0
118153;0
118154;0
118155;0
118156;0
118157;0
118159;0
118161;25
118163;0
118165;0
118166;0
118167;0
118168;0
118169;0
118170;0
118172;0
118173;0
118174;0
118175;0
118176;0
118179;0
118180;0
118181;0
118182;0
118183;0
118185;0
118186;0
118188;0
118190;40
118191;0
118192;0
118193;0
118194;0
118195;0
118196;0
118197;0
118198;0
118200;0
118201;0
118202;0
118203;0
118204;0
118205;0
118208;0
118209;0
118210;0
118211;0
118212;0
118213;0
118214;0
118215;0
118216;0
118217;0
118218;0
118220;0
118222;0
118223;0
118224;0
118225;0
118226;0
118228;40
118229;0
118230;0
118231;0
118232;0
118235;0
118238;0
118239;0
118240;0
118241;0
118242;0
118243;0
118244;0
118245;0
118246;0
118249;0
118251;0
118252;0
118253;0
118254;0
118255;0
118256;0
118257;0
118258;0
118260;0
118261;0
118262;0
118263;0
118265;0
118266;0
118267;0
118268;0
118269;0
118272;0
118273;0
118274;0
118275;0
118276;0
118277;0
118278;0
118281;0
118282;0
118287;0
118288;0
118289;40
118290;0
118291;0
118292;0
118294;0
118295;0
118296;0
118297;0
118298;0
118299;0
118300;0
118301;0
118302;0
118303;0
118304;0
118306;0
118307;0
118308;0
118309;0
118310;0
118311;0
118312;0
118313;0
118314;0
118317;0
118320;0
118321;0
118323;0
118325;0
118326;0
118327;0
118328;0
118329;0
118330;0
118331;0
118333;0
118334;0
118335;0
118336;0
118337;0
118339;0
118340;0
118341;0
118342;0
118345;10
118346;0
118348;0
118353;0
118354;0
118355;0
118357;0
118358;0
118359;0
118361;0
118363;0
118364;0
118365;0
118366;0
118368;0
118369;0
118370;0
118372;0
118374;0
118375;0
118376;0
118377;0
118379;0
118380;0
118381;0
118382;0
118383;0
118384;0
118385;0
118387;0
118388;0
118390;0
118391;0
118393;0
118394;0
118395;0
118396;0
118397;0
118398;0
118399;0
118400;0
118401;0
118402;0
118403;0
118404;0
118405;0
118406;0
118407;0
118408;0
118409;0
118411;0
118412;0
118413;0
118414;0
118415;0
118416;0
118417;0
118418;0
118421;0
118423;0
118424;0
118425;0
118426;0
118427;0
118428;0
118429;0
118430;0
118432;0
118433;0
118434;0
118435;0
118436;0
118437;0
118438;0
118439;0
118440;0
118441;0
118442;0
118444;0
118445;0
118446;0
118447;0
118448;0
118449;0
118450;0
118451;0
118452;0
118455;0
118456;0
118457;0
118458;0
118459;0
118460;0
118463;0
118464;0
118465;0
118466;0
118467;0
118468;0
118469;0
118470;0
118471;0
118472;0
118473;0
118474;0
118475;0
118476;0
118477;0
118478;0
118479;0
118481;0
118482;0
118483;0
118484;0
118485;0
118486;0
118487;0
118489;0
118490;0
118491;0
118492;0
118494;0
118495;0
118496;0
118497;0
118498;0
118499;0
118500;0
118501;0
118502;0
118503;0
118505;0
118508;0
118509;0
118510;0
118511;0
118512;0
118513;0
118514;0
118515;0
118516;0
118518;0
118519;0
118520;0
118521;0
118522;0
118523;0
118524;0
118525;0
118526;0
118527;0
118528;0
118530;0
118531;0
118532;0
118533;0
118534;0
118535;0
118536;0
118537;0
118538;0
118539;0
118541;0
118542;0
118543;0
118544;0
118545;0
118546;0
118547;0
118548;0
118549;0
118550;0
118551;0
118552;0
118554;0
118555;0
118558;0
118559;0
118563;0
118564;0
118565;0
118567;0
118568;0
118569;0
118571;0
118573;0
118574;0
118575;0
118576;0
118577;0
118578;0
118580;0
118581;0
118582;0
118583;0
118584;0
118585;0
118586;0
118587;0
118588;0
118589;0
118591;0
118592;0
118593;0
118596;0
118598;0
118599;0
118601;0
118602;0
118603;0
118604;0
118605;0
118606;0
118608;0
118610;0
118611;0
118612;0
118613;0
118614;0
118615;0
118616;0
118617;0
118619;0
118621;0
118623;0
118624;0
118625;0
118626;0
118627;0
118628;0
118629;0
118631;0
118632;0
118633;0
118634;0
118635;0
118636;0
118637;0
118638;0
118640;0
118641;0
118643;0
118644;0
118646;0
118647;0
118648;0
118649;0
118650;0
118651;0
118652;0
118653;0
118654;0
118655;0
118656;0
118657;0
118659;0
118660;0
118663;0
118664;0
118665;0
118666;0
118667;0
118668;0
118669;0
118672;0
118673;0
118675;0
118676;0
118677;0
118678;0
118679;0
118680;0
118681;0
118682;0
118683;0
118684;0
118686;0
118687;0
118688;0
118689;0
118690;0
118691;0
118692;0
118693;0
118694;0
118696;0
118698;0
118699;0
118700;0
118701;0
118702;0
118703;0
118704;0
118705;0
118706;0
118707;0
118708;0
118710;0
118714;0
118715;0
118718;0
118720;0
118722;0
118723;0
118724;0
118725;0
118726;0
118727;0
118728;0
118729;0
118730;0
118733;0
118736;0
118739;0
118742;0
118743;0
118745;0
118746;0
118747;0
118748;0
118750;0
118751;0
118752;0
118754;0
118755;0
118757;0
118758;0
118760;0
118762;0
118763;0
118764;0
118765;0
118766;0
118767;0
118768;0
118769;0
118770;0
118772;0
118774;0
118775;0
118776;0
118778;0
118785;0
118787;0
118788;0
118789;0
118790;0
118793;0
118794;0
118797;0
118798;0
118799;0
118800;0
118803;0
118804;0
118805;0
118806;0
118810;0
118811;0
118812;0
118813;0
118814;0
118816;0
118817;0
118818;0
118819;0
118820;0
118824;0
118826;0
118829;0
118831;0
118832;0
118833;0
118834;0
118835;0
118836;0
118837;0
118838;0
118839;0
118845;0
118846;0
118847;0
118848;0
118850;0
118851;0
118852;0
118853;0
118854;0
118855;0
118856;0
118857;0
118858;0
118859;0
118861;0
118862;0
118863;0
118864;0
118865;0
118866;0
118867;0
118868;0
118869;0
118870;0
118871;0
118872;0
118873;0
118874;0
118876;0
118877;0
118878;0
118879;0
118880;0
118882;0
118883;0
118884;0
118886;0
118888;0
118889;0
118890;0
118891;0
118892;0
118893;0
118894;0
118896;0
118897;0
118898;0
118899;0
118901;0
118902;0
118903;0
118905;0
118906;0
118907;0
118908;0
118909;0
118910;0
118911;0
118912;0
118913;0
118914;0
118915;0
118918;0
118919;0
118920;0
118923;0
118925;0
118926;0
118927;0
118928;0
118929;0
118930;0
118931;0
118932;0
118934;0
118935;0
118936;0
118938;0
118939;0
118940;0
118941;0
118942;0
118943;0
118945;0
118948;0
118949;0
118952;0
118953;0
118954;0
118956;0
118957;0
118958;0
118960;0
118961;0
118962;0
118963;0
118967;0
118968;0
118971;0
118973;0
118974;0
118975;0
118976;0
118977;0
118978;0
118980;0
118983;0
118984;0
118986;0
118987;0
118988;0
118989;0
118990;0
118991;0
118992;0
118993;0
118994;0
118995;0
118996;0
118997;0
118998;0
118999;0
119000;0
119001;0
119003;0
119004;0
119005;0
119006;0
119007;0
119008;0
119009;0
119010;0
119011;0
119013;0
119014;0
119015;0
119017;0
119018;0
119021;0
119022;0
119023;0
119024;0
119026;0
119028;0
119029;0
119030;0
119031;0
119033;0
119035;0
119036;0
119039;0
119040;0
119041;0
119042;0
119043;0
119044;0
119046;0
119049;0
119050;5
119051;0
119052;0
119053;0
119055;5
119056;0
119058;0
119059;0
119060;0
119061;0
119064;0
119067;0
119068;0
119069;0
119070;0
119071;0
119072;0
119073;0
119074;0
119075;0
119077;0
119078;0
119080;0
119081;0
119083;0
119085;0
119086;0
119087;0
119089;0
119090;0
119091;0
119092;0
119093;0
119094;0
119095;0
119097;0
119100;0
119103;40
119107;0
119108;0
119109;0
119111;0
119112;0
119114;0
119115;0
119116;0
119117;0
119118;0
119120;0
119121;0
119123;0
119124;0
119125;0
119127;0
119128;0
119129;0
119131;0
119132;0
119133;0
119136;0
119137;0
119138;0
119140;0
119141;0
119142;0
119143;0
119144;0
119145;0
119146;0
119147;0
119149;0
119151;0
119152;0
119155;0
119156;0
119158;0
119159;0
119162;0
119165;0
119166;0
119167;0
119168;0
119169;0
119172;0
119173;0
119174;0
119175;0
119176;0
119177;0
119178;0
119179;0
119180;0
119182;0
119183;0
119184;0
119192;0
119193;0
119194;0
119195;0
119196;0
119197;0
119198;0
119199;0
119200;0
119201;0
119202;0
119203;0
119205;0
119206;0
119208;0
119209;0
119210;0
119212;0
119213;0
119215;0
119218;0
119219;0
119220;0
119222;0
119223;0
119224;0
119226;0
119227;0
119228;0
119232;0
119234;0
119235;0
119236;0
119237;0
119240;0
119243;0
119244;0
119245;0
119246;0
119248;0
119249;0
119250;0
119251;0
119252;0
119254;0
119255;0
119256;0
119257;0
119258;0
119259;0
119261;0
119262;0
119263;0
119264;0
119266;0
119268;0
119269;0
119270;0
119271;0
119272;0
119273;0
119275;0
119277;0
119280;0
119281;0
119282;0
119284;0
119285;0
119287;0
119288;0
119289;0
119290;0
119291;0
119292;0
119293;0
119294;0
119298;0
119299;0
119303;0
119304;0
119305;0
119306;0
119309;0
119310;0
119311;0
119312;0
119313;0
119314;0
119315;0
119316;0
119317;0
119318;0
119321;0
119323;0
119324;0
119325;0
119326;0
119327;0
119328;0
119329;0
119330;0
119331;0
119334;0
119335;0
119336;0
119337;0
119338;0
119342;0
119344;0
119345;0
119347;0
119348;0
119351;0
119352;0
119353;0
119354;0
119355;40
119356;0
119358;0
119360;0
119361;0
119362;0
119364;0
119365;0
119367;0
119368;0
119369;0
119370;0
119372;0
119374;0
119376;0
119377;0
119378;0
119379;0
119381;0
119382;0
119383;0
119384;0
119385;0
119386;0
119387;0
119388;0
119389;0
119390;0
119391;0
119392;0
119393;0
119394;0
119395;0
119397;0
119398;0
119399;0
119401;0
119402;0
119403;0
119404;0
119405;0
119406;0
119407;0
119408;0
119409;0
119410;0
119411;0
119414;0
119415;0
119418;0
119419;0
119420;0
119421;0
119422;0
119423;40
119424;0
119425;0
119426;0
119428;0
119429;0
119430;0
119431;0
119432;0
119433;0
119434;0
119436;0
119437;0
119438;0
119440;0
119441;0
119442;0
119443;0
119444;0
119445;0
119446;0
119448;0
119451;0
119453;0
119455;0
119456;0
119458;0
119460;0
119462;0
119463;0
119464;0
119466;0
119467;0
119469;0
119471;0
119473;0
119475;0
119476;0
119477;0
119478;0
119479;0
119480;0
119481;0
119482;0
119484;0
119485;0
119486;0
119487;0
119488;0
119489;0
119491;0
119492;0
119493;0
119495;0
119497;0
119501;0
119503;0
119504;0
119505;0
119507;0
119509;0
119510;0
119512;0
119513;0
119514;0
119515;0
119516;0
119520;0
119521;0
119522;0
119523;0
119524;0
119525;0
119526;0
119527;0
119528;0
119530;0
119532;0
119533;0
119535;0
119538;0
119539;0
119541;0
119543;0
119546;0
119547;0
119548;0
119550;0
119551;0
119552;0
119554;0
119555;0
119556;0
119557;0
119559;0
119561;0
119562;0
119563;0
119566;0
119568;0
119569;0
119570;0
119571;0
119572;0
119573;0
119574;0
119575;0
119576;0
119578;0
119581;0
119583;0
119585;0
119587;0
119588;0
119589;0
119591;0
119592;0
119593;0
119595;0
119596;0
119597;0
119598;0
119599;0
119600;0
119601;0
119602;0
119603;0
119604;0
119605;0
119607;0
119608;0
119609;0
119612;0
119614;0
119615;0
119616;0
119617;0
119618;0
119619;0
119620;0
119621;0
119623;0
119624;0
119625;0
119626;0
119628;0
119629;0
119630;0
119631;0
119633;0
119635;0
119636;0
119637;0
119638;0
119639;0
119640;0
119641;0
119642;0
119643;0
119644;0
119645;0
119646;0
119647;0
119648;0
119649;0
119650;0
119653;0
119654;0
119655;0
119656;0
119658;0
119659;0
119660;0
119661;0
119664;0
119666;0
119667;0
119668;0
119670;0
119671;0
119672;0
119673;0
119674;0
119675;0
119676;0
119677;0
119678;0
119680;0
119681;0
119683;0
119684;0
119685;0
119688;0
119689;0
119692;0
119693;0
119694;0
119696;0
119698;0
119699;0
119700;0
119703;0
119704;0
119705;0
119706;0
119708;0
119710;0
119711;0
119713;0
119717;0
119719;0
119721;0
119724;0
119725;0
119726;0
119729;0
119730;0
119731;0
119732;25
119733;0
119734;0
119736;0
119738;0
119739;0
119741;0
119742;0
119744;0
119745;0
119746;0
119747;0
119748;0
119749;0
119750;0
119751;0
119752;0
119753;0
119754;0
119756;0
119757;0
119759;0
119760;0
119762;0
119763;0
119764;0
119765;0
119767;0
119769;0
119770;0
119771;0
119772;0
119773;0
119775;0
119776;0
119777;0
119778;0
119780;50
119782;0
119783;0
119785;0
119787;0
119788;0
119789;0
119790;0
119791;0
119792;0
119794;0
119795;0
119797;0
119799;0
119800;0
119801;0
119802;0
119803;0
119804;0
119805;0
119806;0
119808;0
119809;0
119810;0
119811;0
119812;0
119813;0
119815;0
119816;0
119818;0
119821;0
119822;0
119824;0
119825;0
119826;0
119827;0
119828;0
119829;0
119830;0
119832;0
119834;0
119835;0
119836;0
119837;0
119840;0
119841;0
119843;0
119844;0
119845;0
119847;0
119848;0
119849;0
119851;0
119852;0
119853;0
119854;0
119855;0
119857;0
119858;0
119859;0
119860;0
119861;0
119863;0
119865;0
119866;0
119867;0
119868;0
119869;0
119870;0
119872;0
119875;0
119876;0
119879;0
119880;0
119881;0
119882;0
119885;0
119888;0
119890;0
119891;0
119892;0
119893;0
119895;0
119898;0
119900;0
119901;0
119904;0
119907;0
119908;0
119911;0
119912;0
119913;0
119914;0
119915;0
119916;0
119918;0
119920;0
119923;0
119925;0
119926;0
119927;0
119928;0
119929;0
119930;0
119931;0
119932;0
119934;0
119936;0
119937;0
119938;0
119939;0
119940;0
119941;0
119943;0
119944;0
119945;0
119947;0
119950;0
119951;0
119952;0
119953;0
119954;0
119955;0
119957;0
119961;0
119962;0
119963;0
119964;0
119967;0
119968;0
119970;10
119971;0
119972;0
119973;0
119974;0
119975;0
119976;0
119977;0
119978;0
119980;0
119984;0
119986;0
119987;0
119988;0
119989;0
119991;0
119992;0
119994;0
119997;0
119998;0
119999;0
120000;0
120001;0
120002;0
120003;0
120004;0
120006;0
120007;0
120008;0
120009;0
120010;0
120013;0
120014;0
120015;0
120016;0
120017;0
120018;0
120020;0
120022;0
120024;0
120025;0
120026;0
120027;0
120028;0
120030;0
120031;0
120032;0
120033;0
120034;0
120035;0
120036;0
120039;0
120040;0
120041;0
120042;0
120044;0
120045;0
120046;0
120047;0
120049;0
120052;0
120053;0
120054;0
120055;0
120056;0
120057;0
120058;0
120059;0
120060;0
120061;0
120062;0
120065;0
120067;0
120069;0
120070;0
120073;0
120074;0
120075;0
120076;0
120077;0
120078;0
120079;0
120080;0
120081;0
120083;0
120084;0
120085;0
120086;0
120087;0
120089;0
120090;0
120091;0
120092;0
120096;0
120099;0
120101;0
120104;0
120106;0
120107;0
120108;0
120109;0
120111;0
120112;0
120113;0
120116;0
120118;0
120122;0
120123;0
120124;0
120125;0
120126;0
120127;0
120128;0
120130;0
120132;0
120133;0
120134;0
120135;0
120137;0
120139;0
120140;0
120141;0
120142;0
120144;0
120148;0
120149;0
120150;0
120151;0
120153;0
120154;0
120157;0
120159;0
120160;0
120161;0
120162;0
120164;0
120165;0
120166;0
120167;0
120168;0
120170;0
120173;0
120176;0
120177;0
120178;0
120180;0
120181;0
120183;0
120184;0
120185;0
120186;0
120187;0
120189;0
120191;0
120192;0
120193;0
120195;0
120196;0
120197;0
120198;0
120200;0
120204;0
120205;0
120206;0
120207;0
120208;0
120209;0
120210;0
120212;0
120213;0
120214;0
120216;0
120218;0
120219;0
120220;0
120221;0
120222;0
120223;0
120224;0
120225;0
120226;0
120227;0
120228;0
120229;0
120232;0
120234;0
120235;0
120236;0
120241;0
120242;0
120244;0
120245;0
120247;0
120248;0
120250;0
120251;0
120252;0
120253;0
120255;0
120256;0
120258;0
120259;0
120260;0
