dependant,amount_reactivation,Undersampling_0.4,Undersampling_0.5,Mixed_Sampling
0,0,0.676776168,0.56675692,0.543947366
0,0,0.528165645,0.445105937,0.450264168
0,0,0.52331165,0.405993862,0.396006654
0,0,0.44556522,0.400089975,0.431776803
0,0,0.433717437,0.346656159,0.383199722
0,0,0.490469906,0.387065243,0.403619007
0,0,0.742802417,0.667831819,0.658871273
0,0,0.261886515,0.165600134,0.165140994
0,0,0.888077087,0.847247562,0.835241891
0,0,0.719931048,0.654572426,0.688227785
0,0,0.60313245,0.504307124,0.523353479
0,0,0.656107741,0.529993438,0.534841588
0,0,0.527385018,0.407896098,0.432591089
0,0,0.617545555,0.496867009,0.527423623
0,0,0.734089513,0.629776907,0.59821087
0,0,0.561662067,0.459965151,0.480187186
0,0,0.604324997,0.49366859,0.488308129
0,0,0.678418721,0.605741228,0.607970578
0,0,0.628435545,0.555079637,0.559242275
0,0,0.643565349,0.563554073,0.589406218
0,0,0.460144694,0.366510085,0.364452257
0,0,0.693895348,0.632593286,0.594807803
0,0,0.590254157,0.448767187,0.503607845
0,0,0.650142355,0.516636066,0.505859134
0,0,0.782848663,0.718836442,0.676178785
0,0,0.477482537,0.316444443,0.255467982
0,0,0.578841231,0.464890708,0.476962459
0,0,0.265564797,0.16606876,0.165901588
0,0,0.33475658,0.22062791,0.229613533
0,0,0.57782011,0.532219842,0.567524064
0,0,0.631250731,0.541227103,0.561032181
0,0,0.579090029,0.45998839,0.439697889
0,0,0.717169803,0.615746239,0.594279972
0,0,0.582059812,0.507563205,0.497947095
0,0,0.622476115,0.527280158,0.497098105
0,0,0.4899504,0.378049134,0.378217523
0,0,0.634998078,0.5489599,0.512408368
0,0,0.690086547,0.608085161,0.572741564
0,0,0.60544413,0.525455385,0.531530279
0,0,0.685877079,0.539803813,0.51394005
0,0,0.471319558,0.40638437,0.391936945
0,0,0.513989095,0.422520084,0.433654946
0,0,0.264298229,0.170447143,0.168208715
0,0,0.681771992,0.597380145,0.51420105
0,0,0.611410467,0.548104536,0.558353599
0,0,0.619399016,0.541892506,0.519714056
0,0,0.598335288,0.493618941,0.466218353
0,0,0.738532649,0.617805981,0.606564651
0,0,0.53458202,0.420085734,0.404532558
0,0,0.448354785,0.370944125,0.393833696
0,0,0.625292538,0.543858158,0.55191519
0,0,0.617405178,0.522328795,0.528223837
0,0,0.673132241,0.615561106,0.568734939
0,0,0.651243892,0.55337903,0.545823489
0,0,0.613726158,0.53111786,0.550886319
0,0,0.600711297,0.544192504,0.520797378
0,0,0.863197661,0.809687497,0.774945764
0,0,0.575957739,0.461585079,0.454009798
0,0,0.89813773,0.860739062,0.806680805
0,0,0.595334359,0.523180691,0.551496332
0,0,0.574830543,0.458870161,0.465821776
0,0,0.368105456,0.255965443,0.306925747
0,0,0.64706726,0.573664001,0.56281353
0,0,0.598669207,0.548815404,0.517016604
0,0,0.355598262,0.278524626,0.264462461
0,0,0.57733686,0.478220956,0.507025653
0,0,0.614731204,0.506377711,0.499411305
0,0,0.560169917,0.433601093,0.425158698
0,0,0.279430079,0.16340325,0.149297266
0,0,0.398235417,0.322187162,0.32817475
0,0,0.80281524,0.755108813,0.74891676
0,0,0.782104555,0.71360877,0.683309491
0,0,0.388245547,0.320786552,0.336684648
0,0,0.190508295,0.129349634,0.157084122
0,0,0.778672279,0.537319171,0.486311844
0,0,0.503216927,0.409060799,0.427239273
0,0,0.457540026,0.430564846,0.47387274
0,0,0.720259388,0.630273304,0.643316148
0,0,0.438299848,0.369291932,0.379844044
0,0,0.664593836,0.581776274,0.543861104
0,0,0.430807964,0.359336112,0.373262972
0,0,0.630820247,0.525345116,0.536552207
0,0,0.578722112,0.475648787,0.488290845
0,0,0.756781745,0.653602382,0.669457197
0,0,0.488787263,0.386057442,0.392964692
0,0,0.614813765,0.551743967,0.553045072
0,0,0.715678875,0.688347425,0.634358324
0,0,0.615780437,0.52741409,0.532458483
0,0,0.827411251,0.78700616,0.753276749
0,0,0.641296205,0.558549352,0.548280902
0,0,0.53458202,0.420085734,0.404532558
0,0,0.507969925,0.366187497,0.354414477
0,0,0.408983144,0.32779772,0.356011614
0,0,0.479045971,0.397532819,0.417784829
0,0,0.421943147,0.341772362,0.35238126
0,0,0.626071884,0.522800642,0.484470081
0,0,0.419323178,0.368652527,0.371595429
0,0,0.559824322,0.465995152,0.451950521
0,0,0.600863613,0.489065671,0.461038788
0,0,0.49582579,0.398905134,0.423999146
0,0,0.604852242,0.527309552,0.501281194
0,0,0.698649804,0.570314947,0.559252246
0,0,0.457750097,0.35452456,0.373530499
0,0,0.559862304,0.460184678,0.46637807
0,0,0.740998831,0.678642411,0.666806914
0,0,0.424127992,0.363852208,0.38084009
0,0,0.826594344,0.618567456,0.499313213
0,0,0.475975907,0.327106355,0.346684054
0,0,0.501976793,0.458365182,0.464279176
0,0,0.500522055,0.452365916,0.471992941
0,0,0.558360946,0.434985122,0.415578738
0,0,0.72102087,0.628774118,0.648001577
0,0,0.501976793,0.458365182,0.464279176
0,0,0.574267301,0.455212482,0.44949161
0,0,0.187181464,0.105255821,0.094997703
0,0,0.508683916,0.447980751,0.452194414
0,0,0.585068497,0.468670199,0.461487166
0,0,0.607374149,0.511947038,0.530106334
0,0,0.496768551,0.390472706,0.372568754
0,0,0.492971697,0.41556579,0.433213632
0,10,0.622851207,0.502281983,0.503031083
0,0,0.640113884,0.525801696,0.537306301
0,0,0.852726568,0.805024545,0.78743546
0,0,0.69659558,0.591919191,0.566592731
0,0,0.51383865,0.414585852,0.413858558
0,0,0.513994046,0.399203948,0.388824198
0,0,0.753656589,0.660303975,0.668262896
0,0,0.5796779,0.489188645,0.500819939
0,0,0.595824026,0.5123165,0.489234199
0,0,0.59015477,0.530937106,0.554921231
0,0,0.569826258,0.454763483,0.440440474
0,0,0.65085688,0.553549148,0.533664889
0,0,0.611429392,0.521853705,0.537449175
0,0,0.501976793,0.458365182,0.464279176
0,0,0.864484125,0.804894645,0.773202446
0,6,0.458478558,0.365502948,0.384769782
0,0,0.57561579,0.512161802,0.489282934
0,0,0.704330765,0.572314811,0.563232649
0,0,0.566106702,0.448713359,0.44231736
0,0,0.588830308,0.492925366,0.51169333
0,0,0.595170323,0.484465557,0.469031052
0,0,0.598362605,0.504887666,0.522596104
0,0,0.682516391,0.603929419,0.600642171
0,0,0.673541989,0.53533139,0.525232286
0,0,0.593438152,0.490188874,0.486182195
0,0,0.891278798,0.81886833,0.815363314
0,0,0.573194032,0.446982981,0.429330193
0,0,0.299113558,0.208316888,0.204338435
0,0,0.612146305,0.478959748,0.464936359
0,0,0.593023914,0.488885595,0.470343827
0,0,0.547026859,0.480242539,0.493305297
0,0,0.457119741,0.378895835,0.411370518
0,0,0.689756038,0.576317486,0.577550541
0,0,0.50281412,0.424698178,0.4425307
0,0,0.790875493,0.692336386,0.674392251
0,0,0.917469161,0.890356937,0.889657974
0,0,0.579028574,0.462816979,0.451770669
0,0,0.471087862,0.357375202,0.391383427
0,0,0.421469719,0.310663383,0.319737852
0,0,0.553201376,0.433971152,0.419125542
0,0,0.508635257,0.44406912,0.469174045
0,0,0.462419993,0.364110865,0.365936511
0,0,0.543469331,0.418782351,0.406041886
0,0,0.647262805,0.591044838,0.604264073
0,0,0.536832821,0.420401864,0.400114116
0,0,0.418810429,0.338645719,0.366403105
0,0,0.673711335,0.592864233,0.586788987
0,0,0.333443812,0.205819667,0.187588287
0,0,0.491616337,0.396576218,0.394253522
0,0,0.741095846,0.646464267,0.625751942
0,0,0.572073251,0.484531941,0.501298429
0,0,0.41780557,0.325570711,0.337615935
0,0,0.666092377,0.557064205,0.549782651
0,0,0.531788156,0.474340943,0.471420089
0,0,0.475147633,0.411101902,0.444912841
0,0,0.617116419,0.510898919,0.531846423
0,0,0.70988972,0.645189803,0.651479377
0,0,0.542176945,0.46409646,0.483147312
0,0,0.584092821,0.465290974,0.459151222
0,0,0.570800183,0.467030773,0.487710574
1,40,0.527716279,0.416520214,0.413807043
0,0,0.524576261,0.43891161,0.464037725
0,0,0.708916744,0.651966719,0.543013855
0,0,0.560559276,0.469255324,0.491139139
0,0,0.646849359,0.545300826,0.546139609
0,0,0.671202992,0.563630014,0.542942666
0,0,0.629760433,0.512226619,0.522172517
0,0,0.330139998,0.211575986,0.21949678
0,0,0.426205674,0.330282535,0.35095308
0,0,0.45622718,0.382473982,0.394135908
0,0,0.564542987,0.507456945,0.534490118
0,0,0.597630661,0.468525023,0.455856913
0,0,0.821864865,0.745655772,0.72812456
0,0,0.649791389,0.591319046,0.561193979
0,0,0.837195086,0.786886755,0.767973207
0,0,0.560158728,0.445328286,0.424890107
0,0,0.640689887,0.530002608,0.523127719
0,0,0.672689272,0.596594889,0.612495353
0,0,0.542176945,0.46409646,0.483147312
0,0,0.728721104,0.60258853,0.599477433
0,0,0.49587041,0.409013663,0.419059622
0,0,0.258946652,0.219102715,0.226841783
0,0,0.697070744,0.547276789,0.523124114
0,0,0.714336387,0.648723924,0.67314305
0,0,0.458054523,0.34563604,0.37615949
0,0,0.846877794,0.79316015,0.780905426
0,0,0.231875881,0.143185629,0.146654802
0,0,0.556182408,0.441710614,0.428558196
0,0,0.893874941,0.86576418,0.817999319
0,0,0.832525686,0.775746585,0.770245609
0,0,0.662406151,0.585794609,0.559034826
0,0,0.595914315,0.506598489,0.479415009
0,0,0.23331653,0.189305354,0.201892531
0,0,0.456990742,0.363306044,0.380400494
0,0,0.629760433,0.512226619,0.522172517
0,0,0.681242407,0.633366862,0.664416875
0,0,0.574267301,0.455212482,0.44949161
0,0,0.653050025,0.556695768,0.542737113
0,0,0.548093945,0.510420704,0.555443703
0,0,0.417218243,0.303323664,0.314243194
0,0,0.67312084,0.608974251,0.578130482
0,0,0.419323178,0.368652527,0.371595429
0,0,0.438299848,0.369291932,0.379844044
0,0,0.59728921,0.466413132,0.450766098
0,0,0.617425205,0.486026692,0.464167611
0,0,0.691377478,0.568711517,0.562831694
0,0,0.731206945,0.611674093,0.603217365
0,0,0.566450328,0.466310949,0.484615512
0,0,0.648932831,0.549737179,0.536406486
0,0,0.648485846,0.573019865,0.581588136
0,0,0.818248896,0.780646277,0.736398525
0,0,0.68035606,0.586626638,0.607120454
0,0,0.564741786,0.512605036,0.567351637
0,0,0.357955618,0.251983297,0.286920473
0,0,0.432883436,0.370355357,0.387968683
0,0,0.582340471,0.492076034,0.458915583
0,0,0.545811372,0.456539504,0.437164723
0,0,0.583531921,0.498633648,0.523650402
0,0,0.853872846,0.616106988,0.6767339
0,0,0.591590074,0.499088373,0.495238049
0,0,0.577245979,0.502116278,0.527138212
0,0,0.525895844,0.371592986,0.409937958
0,0,0.538528871,0.493108615,0.511449715
0,0,0.255229383,0.158400927,0.157221497
0,0,0.54390435,0.427009455,0.411809666
0,0,0.260940484,0.154632737,0.079295206
0,0,0.606908729,0.516632304,0.518950891
0,0,0.431208301,0.253557172,0.237887932
0,0,0.376652873,0.378777597,0.434017884
1,100,0.589450646,0.470017531,0.463898257
0,0,0.462203245,0.345360434,0.343475152
0,0,0.636604145,0.55214078,0.546767169
0,0,0.558360946,0.434985122,0.415578738
0,0,0.494110465,0.348831769,0.382552037
0,0,0.441748266,0.376920383,0.395145552
0,0,0.67111657,0.577577066,0.562264013
0,0,0.503859966,0.41154395,0.451452646
0,0,0.780334333,0.671790136,0.637029824
0,0,0.665696668,0.589699614,0.607148065
0,0,0.669680165,0.584945045,0.571534296
0,0,0.714136077,0.598515801,0.592863181
0,0,0.838222302,0.785036304,0.7881806
0,0,0.447532956,0.35966001,0.359775709
0,0,0.529465319,0.449174695,0.459578895
0,0,0.302035619,0.17965236,0.16989677
0,0,0.659012216,0.596540006,0.629860306
0,0,0.624975952,0.530753848,0.529433855
0,0,0.432883436,0.370355357,0.387968683
0,0,0.193025323,0.128711011,0.130137541
0,0,0.443438184,0.342402767,0.365065665
0,0,0.483921505,0.394473434,0.410300715
0,0,0.487574962,0.41823704,0.398715969
0,0,0.81198828,0.579182432,0.511148951
0,0,0.221346077,0.101652225,0.09570018
0,0,0.497852906,0.454928387,0.475513655
0,0,0.539460364,0.486936939,0.521293556
0,0,0.446411002,0.368444754,0.37871781
0,0,0.442553377,0.352508359,0.363831744
1,40,0.523322668,0.42946963,0.441067892
0,0,0.60039677,0.499301691,0.523964459
0,0,0.60528981,0.482661922,0.350071461
0,0,0.72406025,0.660468317,0.682429065
0,0,0.353660585,0.244335608,0.248168913
0,0,0.483921505,0.394473434,0.410300715
0,0,0.475461016,0.357600108,0.38742491
0,0,0.483727902,0.402670229,0.415910436
0,0,0.66154565,0.558171054,0.461606763
0,0,0.534990742,0.468576994,0.455049534
0,0,0.221884207,0.091049527,0.074269898
0,20,0.810896121,0.771606219,0.74628569
0,0,0.329976314,0.208568215,0.219500682
0,0,0.645915216,0.554106319,0.583693504
0,0,0.226886269,0.154813147,0.183022525
0,0,0.476349715,0.407137747,0.428523193
0,0,0.197556632,0.110137995,0.11297386
0,0,0.388057543,0.291192596,0.323914527
0,0,0.848880875,0.801823665,0.785713499
0,0,0.543469331,0.418782351,0.406041886
0,0,0.465158829,0.373569275,0.376588155
0,0,0.648864451,0.59787305,0.560757538
0,0,0.587190509,0.47250083,0.462785871
0,0,0.611842391,0.521732554,0.525751806
0,0,0.383491746,0.321015465,0.340677303
0,0,0.485495891,0.44814186,0.462956821
0,0,0.82568861,0.797931006,0.773082028
0,0,0.587377102,0.509686745,0.511758069
0,0,0.485896676,0.387681373,0.390444305
0,0,0.630836928,0.520794524,0.519555726
0,0,0.572073251,0.484531941,0.501298429
0,0,0.459020363,0.381989978,0.390042019
0,0,0.623864115,0.546044223,0.58050262
0,0,0.30465936,0.227427642,0.223742019
0,0,0.673541989,0.53533139,0.525232286
0,0,0.561954899,0.463413495,0.4925101
0,0,0.470929251,0.44279342,0.459247105
0,0,0.513086889,0.41351498,0.418592492
0,0,0.449234822,0.383106453,0.267404857
0,0,0.835399917,0.722043039,0.722439143
0,0,0.630822625,0.552746612,0.568570815
0,0,0.634794645,0.529866003,0.491997059
0,0,0.601383679,0.489212668,0.478927183
0,0,0.830575464,0.778549762,0.773942986
0,0,0.568216354,0.461758262,0.48640407
0,0,0.611750032,0.495262062,0.481836319
0,0,0.665328204,0.528319923,0.517715028
0,0,0.696872519,0.612996116,0.609706537
0,0,0.604302846,0.503679551,0.526495746
0,0,0.561954899,0.463413495,0.4925101
0,0,0.863790042,0.814725232,0.790520266
0,0,0.278036793,0.228212559,0.225567526
0,0,0.673446409,0.608098409,0.606678488
0,0,0.71063247,0.568936528,0.562044884
0,0,0.472110027,0.430132226,0.440558644
0,0,0.579015173,0.461818275,0.447877684
0,10,0.617896437,0.526328083,0.526749642
0,0,0.449504609,0.368455211,0.388804528
0,0,0.470796468,0.443430096,0.503524416
0,0,0.440750662,0.336538989,0.344768056
0,0,0.482188991,0.398298245,0.401036896
0,0,0.504139128,0.457142427,0.472115592
0,0,0.559724669,0.441351978,0.440181196
0,0,0.63002509,0.517784669,0.517348805
0,0,0.566020822,0.446830311,0.44482122
0,0,0.596555094,0.479924342,0.473753391
0,0,0.575728861,0.469412603,0.449441543
0,0,0.838288659,0.793082385,0.780311195
0,0,0.787404946,0.698139942,0.671591786
0,0,0.3657062,0.265076799,0.251477419
0,0,0.526267431,0.445665001,0.39768649
0,0,0.484274473,0.388669437,0.403432664
0,0,0.614009636,0.523486986,0.526324135
0,0,0.707734846,0.600418273,0.604296766
0,0,0.759598802,0.690426135,0.7108204
0,0,0.58617859,0.464622264,0.456807785
0,0,0.737718801,0.620180102,0.63388124
0,0,0.624871275,0.586617165,0.680179504
0,0,0.49760197,0.371436205,0.36425354
0,0,0.682986187,0.572935839,0.595166857
0,0,0.426820567,0.327897069,0.341146285
0,0,0.472110027,0.430132226,0.440558644
0,0,0.640211648,0.533119398,0.541686647
0,0,0.336142078,0.268243111,0.296745355
0,0,0.495169136,0.400893189,0.399322891
0,0,0.466528823,0.3910019,0.388126679
0,0,0.567033793,0.498152929,0.467712284
0,0,0.659664096,0.591824694,0.587735974
0,0,0.584092821,0.465290974,0.459151222
0,0,0.607704557,0.543631612,0.533491238
0,0,0.602940428,0.521861504,0.544338109
0,0,0.837534192,0.780859098,0.727307976
0,0,0.605960247,0.516762111,0.530139565
0,0,0.591242885,0.477614713,0.464821801
0,0,0.522707751,0.453622629,0.4779754
0,0,0.462441164,0.381106617,0.423628665
0,0,0.423325252,0.328331975,0.333727162
0,0,0.661393381,0.647764402,0.654247599
0,0,0.542442279,0.460886827,0.482689081
0,0,0.815432806,0.730833056,0.710605424
0,0,0.695135115,0.585366683,0.6154606
0,0,0.627524758,0.503162269,0.464459771
0,0,0.509769992,0.42534313,0.406179238
0,0,0.491507375,0.388255817,0.392163929
0,0,0.588152533,0.475941154,0.464729698
0,0,0.574379677,0.447652601,0.429647491
0,0,0.501976793,0.458365182,0.464279176
0,0,0.623830229,0.505871453,0.505485434
0,0,0.780347243,0.646840908,0.564798738
0,0,0.248139268,0.181844414,0.17557524
0,0,0.801452442,0.73845516,0.740217316
0,0,0.720639608,0.643771913,0.637622055
0,0,0.444316847,0.367804536,0.386374387
0,0,0.478065713,0.403732887,0.424278735
0,0,0.620860535,0.485595268,0.478730703
0,0,0.660021276,0.612370042,0.575817324
0,0,0.577351605,0.497493276,0.506139642
0,0,0.594875965,0.516379479,0.545414394
0,0,0.607189483,0.509723251,0.525843146
0,0,0.51178276,0.407214229,0.412551056
0,0,0.542089736,0.468144078,0.493283116
0,0,0.607837332,0.52746707,0.54651412
0,0,0.45486233,0.363524024,0.374310596
0,0,0.544240644,0.451193674,0.427353838
0,0,0.491507375,0.388255817,0.392163929
0,0,0.354807479,0.226332876,0.197620383
0,0,0.563470027,0.463570419,0.457874488
0,0,0.598070553,0.553284401,0.508471531
0,0,0.597630661,0.468525023,0.455856913
0,0,0.626071884,0.522800642,0.484470081
0,0,0.472039065,0.416527512,0.439310439
0,0,0.670917396,0.604498738,0.610430864
0,0,0.459760462,0.390223091,0.409632858
0,0,0.563818459,0.491061052,0.474149143
0,0,0.559536271,0.444151647,0.443866613
0,0,0.79598273,0.711286256,0.688480154
0,0,0.689208678,0.623265439,0.600215063
0,0,0.587377102,0.509686745,0.511758069
0,0,0.574267301,0.455212482,0.44949161
0,0,0.414255187,0.335361416,0.348001245
0,0,0.777511679,0.707060567,0.693961189
0,0,0.858275093,0.762165961,0.733935916
0,0,0.511134504,0.417929796,0.427673776
0,0,0.60251948,0.514917373,0.530093388
0,0,0.53458202,0.420085734,0.404532558
0,0,0.703207739,0.562059053,0.554616238
0,0,0.429220238,0.347357936,0.355307076
0,0,0.513989095,0.422520084,0.433654946
0,0,0.520358796,0.416951653,0.407820689
0,0,0.755556556,0.668702142,0.646381688
0,0,0.755096025,0.637060251,0.595757244
0,0,0.84680511,0.759004279,0.735675638
0,0,0.620986928,0.501674498,0.489181244
0,0,0.435402114,0.341106273,0.342263386
0,0,0.438763664,0.345438344,0.342833566
0,0,0.503227073,0.412795835,0.426527795
0,0,0.39498449,0.337512537,0.358529556
0,0,0.537160595,0.455217321,0.459599675
0,0,0.503669113,0.419711565,0.438172112
0,0,0.643816804,0.539423897,0.498059346
0,0,0.589218588,0.474044239,0.452300666
0,0,0.587888816,0.512702638,0.4671738
0,0,0.597762678,0.479451154,0.475103563
0,0,0.454541224,0.385099082,0.377472461
0,0,0.550902645,0.466489587,0.496657004
0,0,0.503697575,0.445833574,0.445554665
0,0,0.588392012,0.508733792,0.527790699
0,0,0.538760469,0.454368461,0.461462472
0,0,0.574267301,0.455212482,0.44949161
0,0,0.574267301,0.455212482,0.44949161
0,0,0.46295535,0.383229979,0.40848936
0,0,0.54390435,0.427009455,0.411809666
0,0,0.510713531,0.405205488,0.415729105
0,0,0.592738455,0.524533074,0.529708459
0,0,0.661395135,0.575725052,0.563929326
0,0,0.535204418,0.431573244,0.420581252
0,0,0.505967591,0.375278021,0.391025276
0,0,0.498968961,0.413808883,0.422759368
0,0,0.572614292,0.464892817,0.452807022
0,0,0.610117128,0.524598366,0.525740901
0,0,0.509465777,0.419093912,0.433096053
0,0,0.695802317,0.630103282,0.64455689
0,0,0.63474669,0.53939778,0.528253203
0,0,0.4259354,0.35960399,0.377442572
0,0,0.567741498,0.437874609,0.427185438
0,0,0.566433387,0.468666612,0.438656283
0,0,0.421507164,0.348366079,0.364289295
0,0,0.425667912,0.336072754,0.37093038
0,0,0.490256742,0.43023238,0.454201052
0,0,0.637499003,0.550605157,0.560607346
0,0,0.579509424,0.442314994,0.487776988
0,0,0.579104533,0.483728435,0.487217611
0,0,0.6362686,0.517602341,0.509038876
0,0,0.60039677,0.499301691,0.523964459
0,0,0.664685082,0.571680827,0.55112878
