"dependant","amount_reactivation","Undersampling_0.4","Undersampling_0.5","Mixed_Sampling"
"0",0,0.569546858740339,0.4706555995195,0.338826757871377
"0",25,0.436334636134755,0.342011421081403,0.390532777517641
"0",0,0.488100281769367,0.397526069338303,0.454761938082316
"0",10,0.319497802462764,0.276982741709556,0.371728721742708
"0",0,0.393526718078271,0.31877714023654,0.453542757660752
"0",0,0.711322373750168,0.618265698548737,0.503233687260402
"0",0,0.640506326009582,0.539352356211777,0.4371707321703
"0",0,0.520419058680815,0.427245378624961,0.443819360341532
"0",0,0.612797683663494,0.515205749535824,0.437551263678451
"0",0,0.602549480018882,0.501989571116578,0.458506712807007
"0",0,0.741957038358817,0.655046768846911,0.436856062429651
"0",0,0.478624178801365,0.389193908877889,0.374287611926989
"0",0,0.438535282414133,0.344315447803795,0.479596643693645
"0",0,0.36103922097344,0.287894375601952,0.524266095468081
"0",0,0.336664456944899,0.278636780766374,0.489725410816883
"0",0,0.706851272461006,0.608361154996325,0.403564315093085
"0",0,0.253269942804487,0.191692202871968,0.466758458336516
"0",0,0.556807833969338,0.453028624461769,0.499636268068202
"0",0,0.829618302986013,0.76759833234281,0.43661829755894
"0",0,0.317514335782639,0.240735534719866,0.471210574275469
"0",0,0.290001646370842,0.221064260767478,0.424988331122056
"0",0,0.645013361854923,0.552792640804351,0.446074932058681
"0",0,0.605609903459724,0.507302210063754,0.445075700218111
"0",0,0.670614302248714,0.57749269517673,0.46787075806456
"0",0,0.542225699348113,0.442977126992195,0.410084241889635
"0",0,0.32967675184646,0.249987138831973,0.568732882156232
"0",0,0.467542252680177,0.378688254774697,0.485239133908696
"0",0,0.688465930038181,0.587920074454764,0.468144672301973
"0",0,0.569546858740339,0.4706555995195,0.42375152921559
"0",0,0.663325337323085,0.59774096909804,0.505812939953507
"0",0,0.620793508570133,0.522867410063956,0.479075682381363
"0",25,0.575692997406579,0.473325372734801,0.47430362554884
"0",0,0.467267616355257,0.373328176750854,0.46012336500433
"0",0,0.491779636997164,0.39898805227583,0.339358434574215
"0",0,0.806025305292574,0.720435842877262,0.45317954922065
"1",90,0.792972166510073,0.70431565881822,0.495847461770836
"0",0,0.1457399276712,0.112345426508728,0.511191310990056
"0",0,0.640389936099072,0.537036838212114,0.462732176747351
"0",0,0.519221047809633,0.421754144056689,0.49982181250961
"0",0,0.738281708319874,0.648460473982949,0.400499629350863
"0",0,0.462123937038198,0.374417288717464,0.464734356828865
"0",0,0.21276243602121,0.151560526066399,0.406750919336898
"0",0,0.657898759789065,0.553539001697105,0.52114836410847
"0",0,0.849548755681851,0.786313920416326,0.458879270050997
"0",0,0.445433951345917,0.35776244603723,0.39966887348865
"0",0,0.483517086056882,0.371914498158527,0.457396227363017
"0",0,0.82552475780626,0.724876168781756,0.406330133462334
"0",0,0.679477566051679,0.582697820756483,0.424429293599339
"0",0,0.686044449477624,0.594640579153055,0.510613461604489
"0",0,0.658690642732123,0.559725098914429,0.445416721467675
"0",0,0.778645825436804,0.699458354927264,0.443565751297541
"0",0,0.636567551703169,0.540735948916583,0.50887045071727
"0",0,0.87370468642163,0.817050775677933,0.475655929570684
"0",0,0.344345465554813,0.26717854170154,0.404058750875961
"0",0,0.830955942372764,0.759323030763157,0.472699161062317
"0",0,0.624904696743723,0.522531183158211,0.415457016530389
"0",0,0.653142773743938,0.5599998210963,0.485141905937674
"0",0,0.678068245721176,0.579599236809268,0.473451773224363
"0",0,0.46418553931519,0.37249923100957,0.481718912316142
"0",0,0.527473881236277,0.434315470355189,0.457839692298323
"0",0,0.555893920766157,0.457195099748768,0.462964368001435
"0",0,0.574337313378769,0.4758637285296,0.491390516177959
"1",41,0.647585008016902,0.553565114755277,0.521013239994169
"0",0,0.824747997997401,0.758149590564198,0.435938269993071
"0",0,0.459263534954158,0.367697148792709,0.419414577561956
"0",0,0.789421147823531,0.706134938638959,0.399995326729824
"0",0,0.893727297984985,0.835798928204231,0.422670166654848
"0",0,0.66101762161521,0.564443848261371,0.475466744667198
"0",0,0.618256442338417,0.514313531324553,0.427800741099464
"0",0,0.360950933490303,0.27845991636941,0.484858728687525
"0",0,0.526226233913211,0.423492029799135,0.489891863918876
"0",0,0.582968786488886,0.483779608180025,0.442710212638222
"0",0,0.533924398514954,0.439170052431352,0.432216500896104
"0",0,0.736485204939715,0.648249304982804,0.48068163235861
"0",0,0.776636486916068,0.681639050875993,0.384800178014438
"0",0,0.660128894628622,0.543310693265882,0.619572174054356
"0",0,0.577699283617644,0.477844628300825,0.490955201340073
"1",50,0.628441648867291,0.526831577425683,0.420443050498552
"0",0,0.652799263635175,0.567843347426205,0.413911411959686
"0",0,0.33076637738768,0.250333944338977,0.386163869903714
"0",0,0.86810692901678,0.807539580121767,0.466321618832932
"0",0,0.72751757515886,0.639520677297422,0.431744461661441
"0",0,0.430601683074416,0.336524215506067,0.439511741011172
"0",0,0.428028678279813,0.346205379558025,0.440144464133509
"0",0,0.493143363217489,0.399925840070201,0.482347669509547
"0",0,0.692011777385776,0.592373289107521,0.456878965088396
"0",0,0.614193884067319,0.509703516499751,0.491758813343184
"0",0,0.565530814117382,0.458902828069846,0.469498109476208
"0",0,0.479845880949465,0.389533090494847,0.439454597502673
"0",0,0.775238147368728,0.687785991040676,0.420695938812548
"0",0,0.794510697746929,0.705411239228178,0.43703925311473
"0",0,0.416345129203311,0.324401646078716,0.46215675098873
"0",0,0.5909124323909,0.491496210672381,0.52332259091625
"0",0,0.318470352028153,0.240539481278031,0.45640921879914
"0",0,0.616979244447264,0.523845633567993,0.467160870873176
"0",0,0.472625036355394,0.37821594616275,0.470683522623082
"0",0,0.454637424191027,0.390896860059199,0.557534493087581
"0",0,0.832780797744971,0.760227802264349,0.452916165434955
"0",0,0.448926862373495,0.360793091658739,0.465524818773746
"0",0,0.660975345809816,0.564835799273608,0.464252076952101
"0",0,0.592077334542954,0.513735196057993,0.483945899735486
"0",0,0.574337313378769,0.4758637285296,0.445342558504448
"0",0,0.477102116554389,0.409669481035485,0.437928172277853
"0",0,0.743862069509864,0.659226594742265,0.489340315905477
"0",0,0.652886552503585,0.574158112710188,0.435014639724296
"0",0,0.56530146435707,0.467444527915156,0.477464325407168
"1",100,0.685185569018158,0.586172165821399,0.471283040086808
"0",0,0.863350590768611,0.8039964098186,0.498859155012227
"0",0,0.528187359110568,0.434382626036443,0.441994364903436
"0",0,0.388829341627463,0.30222992826116,0.473174622997255
"0",0,0.749414018800706,0.651821029616203,0.475945216076773
"0",0,0.564103541879757,0.493915502911844,0.557785893280292
"0",0,0.188774517948703,0.128178180401295,0.463077793486978
"0",0,0.602882850030198,0.493657985857378,0.468410342920719
"0",0,0.579493475879623,0.482869913742299,0.503276409575044
"0",0,0.555084079954798,0.455709288117524,0.415614859377699
"0",0,0.594561445992527,0.497162091554346,0.473960470221549
"0",0,0.442087772427317,0.35055750811989,0.521161207831576
"1",40,0.786111439685086,0.701781936062733,0.526297942910479
"0",0,0.645066983956501,0.54620448943857,0.541348713936279
"0",0,0.553178432467801,0.455930903599574,0.423054836851255
"0",0,0.834705938306763,0.767675020390597,0.408482208710055
"0",0,0.330760902832701,0.251239712262591,0.44473930492814
"0",0,0.553776556375059,0.451008166096923,0.456663969290002
"0",0,0.77234875475212,0.677719010510343,0.458157489222344
"0",0,0.880800027117135,0.831703956725717,0.461082905067871
"0",0,0.573458127091988,0.474540423000013,0.455706243537263
"0",0,0.465021623438762,0.354742067322637,0.494204263843635
"0",0,0.461601939392466,0.373357226966544,0.499630380363798
"0",0,0.265595023527299,0.202286575327683,0.538642662084874
"0",0,0.804191462656153,0.736079820532201,0.48252153255617
"0",25,0.510323880065405,0.416234080232097,0.45217093689507
"0",0,0.43215561254139,0.344238077605991,0.351801479415925
"0",0,0.597951947739984,0.503441000601558,0.465707913789091
"0",0,0.47275293503905,0.374861757825478,0.420938154457631
"0",0,0.653140490517771,0.553810887633891,0.480479423278472
"0",0,0.556496289581506,0.458395359817587,0.464165597154893
"0",0,0.540993727107069,0.451483323120831,0.379818285177255
"0",0,0.649707643648275,0.542720022650442,0.472555439124028
"0",0,0.675258436730326,0.572440876141129,0.379419126617083
"0",0,0.629351578919899,0.527670967885388,0.422383041837852
"0",0,0.557246381059749,0.512908124215893,0.418344103741413
"0",0,0.634167549293242,0.538122658167759,0.469114297506389
"0",0,0.807473781253265,0.728279346050553,0.418872247270996
"0",0,0.747643560581959,0.652691406943719,0.446482064753788
"0",0,0.525855603314777,0.475944030579585,0.434347658060878
"0",0,0.46579359759858,0.389539006152163,0.489636322180547
"0",0,0.565416698006299,0.452211002948119,0.448829905923035
"0",0,0.824764306959318,0.749836396980188,0.401207702084612
"0",0,0.763549390131044,0.680875042628294,0.414877387044184
"0",0,0.620331419282486,0.530012395414225,0.475542313435632
"0",0,0.535072612169458,0.441823471504104,0.483182440033943
"0",0,0.322908656941163,0.244494066181049,0.364083492057985
"0",0,0.574337313378769,0.4758637285296,0.413051172856401
"0",0,0.69650580228916,0.603658344184729,0.446194002438917
"0",0,0.221381075595582,0.165747685360948,0.489757549792489
"0",0,0.711500135155747,0.610720601334111,0.420213171939854
"0",0,0.747010458737597,0.663983965809441,0.460811895855743
"0",0,0.322908656941163,0.244494066181049,0.490242753082381
"0",0,0.530156483139649,0.436661752229137,0.522508521673561
"0",0,0.511905108695118,0.417686960730111,0.460613883098557
"0",0,0.620801254483783,0.519784366715013,0.393447635475879
"0",0,0.471295526481966,0.380954462240856,0.500353264933436
"0",0,0.448572104007605,0.363356895919874,0.451464853832502
"0",0,0.633738319076461,0.532788820172634,0.535007792151398
"0",0,0.644048780788976,0.5438474770451,0.479767758767066
"0",0,0.754143056305925,0.67208060958083,0.428930445513836
"0",0,0.73348849161047,0.651267973982238,0.380921135092311
"0",0,0.477283854189483,0.385852742987923,0.463095938252308
"0",0,0.623189900566541,0.525754744035089,0.48385831129477
"0",0,0.833350862039561,0.820609236702133,0.457170059644839
"0",0,0.502996905543326,0.399561476078677,0.406212134470117
"0",0,0.857528727406036,0.793435716043145,0.536502822986883
"0",0,0.612968610426074,0.504872387405767,0.472661110645977
"0",0,0.425338259337324,0.335776333169589,0.580986535201722
"0",0,0.494112652571043,0.404520685459786,0.484265979970384
"0",0,0.555893920766157,0.457195099748768,0.432727372928875
"0",0,0.652774195508392,0.555502375267548,0.445441969078414
"1",40,0.586004627238089,0.488046180288179,0.432084167109158
"0",0,0.569546858740339,0.4706555995195,0.446378042756613
"0",0,0.586193268907071,0.482363914688737,0.488591988648771
"0",0,0.288277774050329,0.211564608632168,0.499670677184488
"0",0,0.527411192025942,0.427505248859756,0.388923581457579
"0",0,0.626404190106708,0.527043900556315,0.455275093201358
"0",0,0.624904696743723,0.522531183158211,0.381158108495016
"0",0,0.911605596825236,0.864557107755846,0.412310255047773
"0",0,0.579534721059339,0.48061913903971,0.538262022490755
"0",0,0.569546858740339,0.4706555995195,0.422639589159357
"0",0,0.429648202038736,0.342689265766071,0.515872915325575
"0",0,0.696421468034716,0.601884784187534,0.469338866173561
"0",0,0.632403457644379,0.53033395976187,0.478389300766534
"0",0,0.555128027021992,0.4495544304763,0.445580786270533
"0",0,0.888683700272491,0.836309080798858,0.494602328572902
"0",0,0.590574517539112,0.49162447217194,0.417181019725134
"0",0,0.532746116427187,0.436822127233069,0.482768081464172
"0",0,0.746210778699185,0.656201504490553,0.421124810222178
"0",0,0.570137738560352,0.473827073524003,0.443671471648851
"0",0,0.675050011042445,0.582158610091667,0.485761076618139
"0",0,0.719170361514944,0.627785071324502,0.40691702562569
"0",0,0.231562226181987,0.174308990993903,0.466122324561902
"0",0,0.582122679438639,0.483644551543678,0.443290364296806
"0",0,0.612635521434572,0.518725570484215,0.427571279756813
"0",0,0.884647391347548,0.829565845970937,0.411924328204559
"0",0,0.663998211315215,0.568704857494653,0.396829387548246
"0",0,0.484818074507846,0.394543335069749,0.508243223766684
"0",0,0.494799120725973,0.402993201047817,0.380149047971089
"0",0,0.605457791635158,0.507921158329933,0.415734423244309
"0",0,0.219628124805825,0.169245947915587,0.478605474549635
"0",0,0.584511409601165,0.490647848980081,0.489184563983996
"0",0,0.473271619919223,0.37890898893602,0.456602940183737
"0",0,0.777837421791293,0.699446369997154,0.495418847919557
"0",0,0.821770062084927,0.745848872349459,0.461442740674573
"0",0,0.819193981266483,0.754110113650654,0.469066154600187
"0",0,0.589818758944091,0.491163330575446,0.390625235280706
"0",0,0.736863859538242,0.63836075118573,0.422450394387552
"0",0,0.684305687763612,0.587784058892007,0.454230301373342
"0",0,0.363012115691773,0.296058963363881,0.468089472194453
"0",0,0.559011630062608,0.468605835213284,0.39686422521465
"0",0,0.510415642882249,0.419432149347422,0.37289448534065
"0",0,0.115577148286157,0.0732952417593336,0.414738348879917
"0",0,0.499346685059075,0.395642483323123,0.486939015915192
"0",0,0.716671986872302,0.625004590160419,0.500952222824613
"0",0,0.580448339334997,0.491034628086849,0.433703614405997
"0",0,0.306320834753963,0.232655351799527,0.342912875132623
"0",0,0.724220936239399,0.634345839310447,0.529090056835659
"0",0,0.410093934282633,0.326208902247134,0.48339559878579
"0",0,0.659196172661457,0.550873325335385,0.545678224692436
"0",0,0.566446468308018,0.470668094914157,0.497032562607232
"0",0,0.328099024520456,0.21676805484504,0.459272390821747
"0",0,0.506696777679881,0.41926066421342,0.373680502632746
"0",0,0.322908656941163,0.244494066181049,0.496936838087178
"0",0,0.593810600448983,0.489097505347357,0.465179914149824
"0",0,0.589947562313331,0.488642240035249,0.469881794809199
"0",0,0.478791098377278,0.386341569920212,0.488461923949291
"1",40,0.650225614424735,0.558851727808419,0.434667599527112
"0",0,0.481222695256609,0.387583078872004,0.46993499985697
"0",0,0.813374135025562,0.747154637737362,0.517722936303723
"0",0,0.59038940673669,0.48787536934286,0.446911910395436
"0",0,0.460583087144566,0.371137344850215,0.364918420839464
"0",0,0.771160123472956,0.697528749329013,0.406532500025629
"0",0,0.54049527744654,0.439866472125548,0.468223053309197
"0",0,0.816698497578629,0.747224015134368,0.556502968641199
"0",0,0.351193504045022,0.307537674344188,0.412058504285111
"0",0,0.604117966144158,0.5518825942062,0.477086032038174
"0",0,0.440736885818371,0.352616626216199,0.479560746417525
"0",0,0.539701105956096,0.438200461543717,0.449680119184727
"0",0,0.496497902997737,0.410667430725203,0.43290592181775
"0",0,0.51708472391835,0.419161666755217,0.517552800807335
"0",0,0.439756160071755,0.349082097673483,0.489242217879524
"0",0,0.290497643704149,0.22098169137018,0.437326972718308
"0",0,0.287994609151799,0.219162875028682,0.447988420889752
"0",0,0.367717332431606,0.222213844296626,0.441420611170718
"0",0,0.476268425527433,0.385950721291348,0.544126852154399
"0",0,0.744286196579322,0.654153125727392,0.412915956455403
"0",0,0.355325340442033,0.270139520882114,0.47619271522313
"0",0,0.442580038087516,0.324829278055704,0.414684114146482
"0",0,0.612032414739353,0.515446631765222,0.482889184389015
"0",0,0.581061261813779,0.484526682943276,0.426403525539927
"0",0,0.482926477074345,0.374305029852876,0.48860265193279
"0",0,0.762182468245849,0.682661150655699,0.466356274614123
"0",0,0.570137738560352,0.473827073524003,0.487452845518988
